DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-2 0.9765250066629305 | truth: g6-2 0.9765250066629305
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-2 0.9765250066629305 | truth: g6-1 0.112151408539597
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-2 0.9765250066629305 | truth: g6-1 0.112151408539597
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.9992921359206767 | truth: g6-1 0.9992921359206767
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9988954694819941 | truth: g6-1 0.9988954694819941
DBN infer: g6-1 0.9988954694819941 | truth: g6-1 0.9988954694819941
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.9988954694819941 | truth: g6-1 0.9988954694819941
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-2 0.9993843483623926 | truth: g6-2 0.9993843483623926
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902 g6-5 0.18023862525316664
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902 g6-5 0.18023862525316664
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902 g6-5 0.18023862525316664
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902 g6-5 0.18023862525316664
DBN infer: g6-1 0.9988954694819941 g6-3 0.9999999726628153 | truth: g6-1 0.9988954694819941 g6-3 0.9999999726628153
DBN infer: g6-1 0.9988954694819941 g6-3 0.9999999726628153 | truth: g6-1 0.9988954694819941 g6-3 0.9999999726628153
DBN infer: g6-1 0.9988954694819941 g6-3 0.9999999726628153 | truth: g6-1 0.9988954694819941 g6-3 0.9999999726628153
DBN infer: g6-1 0.9988954694819941 g6-3 0.9999999726628153 | truth: g6-1 0.9988954694819941 g6-3 0.9999999726628153
DBN infer: g6-1 0.9988954694819941 g6-3 0.9999999726628153 | truth: g6-1 0.9988954694819941 g6-3 0.9999999726628153
DBN infer: g6-1 0.9988954694819941 g6-3 0.9999999726628153 | truth: g6-1 0.9988954694819941 g6-3 0.9999999726628153
DBN infer: g6-1 0.9988954694819941 g6-3 0.9999999726628153 | truth: g6-1 0.9988954694819941 g6-3 0.9999999726628153
DBN infer: g6-1 0.987338842006843 g6-3 0.9999999726628153 | truth: g6-1 0.987338842006843 g6-3 0.9999999726628153
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9988954694819941 | truth: g6-1 0.9988954694819941
DBN infer: g6-1 0.9988954694819941 | truth: g6-1 0.9988954694819941
DBN infer: g6-1 0.9988954694819941 | truth: g6-1 0.9988954694819941
DBN infer: g6-1 0.9988954694819941 | truth: g6-1 0.9988954694819941
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.99999990105796 | truth: g6-1 0.99999990105796
DBN infer: g6-1 0.9992921359206767 g6-4 0.9999999985911902 | truth: g6-1 0.9992921359206767 g6-4 0.9999999985911902
DBN infer: g6-1 0.9992921359206767 g6-4 0.9999999985911902 | truth: g6-1 0.9992921359206767 g6-4 0.9999999985911902
DBN infer: g6-1 0.9992921359206767 g6-4 0.9999999985911902 | truth: g6-1 0.9992921359206767 g6-4 0.9999999985911902
DBN infer: g6-1 0.9992921359206767 g6-4 0.9999999985911902 | truth: g6-1 0.9992921359206767 g6-4 0.9999999985911902
DBN infer: g6-1 0.9992921359206767 g6-4 0.9999999985911902 | truth: g6-1 0.9992921359206767 g6-4 0.9999999985911902
DBN infer: g6-1 0.9992921359206767 g6-4 0.9999999985911902 | truth: g6-1 0.9992921359206767 g6-4 0.9999999985911902
