DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-4 0.99997615863385 g3-8 0.9395358501652443 | truth: g3-4 0.99997615863385 g3-8 0.9395358501652443
DBN infer: g3-2 0.9999658830150244 g3-4 0.999709610777198 | truth: g3-2 0.9999658830150244 g3-4 0.999709610777198
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.9997663099080448 | truth: g3-4 0.9997663099080448
DBN infer: g3-4 0.9913013269008517 | truth: g3-4 0.9913013269008517
DBN infer: g3-4 0.9913013269008517 | truth: g3-4 0.9913013269008517
DBN infer: g3-4 0.9913013269008517 | truth: g3-4 0.9913013269008517
DBN infer: g3-4 0.9913013269008517 | truth: g3-4 0.9913013269008517
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.99997615863385 | truth: g3-4 0.99997615863385
DBN infer: g3-4 0.9997663099080448 | truth: g3-4 0.9997663099080448
DBN infer: g3-4 0.9913013269008517 | truth: g3-4 0.9913013269008517
DBN infer: g3-4 0.9913013269008517 | truth: g3-4 0.9913013269008517
DBN infer: g3-4 0.9913013269008517 | truth: g3-4 0.9913013269008517
DBN infer: g3-4 0.9913013269008517 | truth: g3-4 0.9913013269008517
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-1 0.9993535112206211 | truth: g3-1 0.9993535112206211
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237 g3-8 0.17888411930199316
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237 g3-8 0.17888411930199316
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237 g3-8 0.17888411930199316
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237 g3-8 0.17888411930199316
DBN infer: g3-2 0.9999367100930208 g3-5 0.9999999844136249 | truth: g3-2 0.9999367100930208 g3-5 0.9999999844136249
DBN infer: g3-2 0.9999367100930208 g3-5 0.9999999844136249 | truth: g3-2 0.9999367100930208 g3-5 0.9999999844136249
DBN infer: g3-2 0.9999367100930208 g3-5 0.9999999844136249 | truth: g3-2 0.9999367100930208 g3-5 0.9999999844136249
DBN infer: g3-2 0.9999367100930208 g3-5 0.9999999844136249 | truth: g3-2 0.9999367100930208 g3-5 0.9999999844136249
DBN infer: g3-2 0.9999367100930208 g3-5 0.9999999844136249 | truth: g3-2 0.9999367100930208 g3-5 0.9999999844136249
DBN infer: g3-2 0.9999367100930208 g3-5 0.9999999844136249 | truth: g3-2 0.9999367100930208 g3-5 0.9999999844136249
DBN infer: g3-2 0.9999367100930208 g3-5 0.9999999844136249 | truth: g3-2 0.9999367100930208 g3-5 0.9999999844136249
DBN infer: g3-2 0.9999367100930208 g3-5 0.9999999844136249 | truth: g3-2 0.9999367100930208 g3-5 0.9999999844136249
DBN infer: g3-2 0.9999658830150244 g3-8 0.9395358501652443 | truth: g3-2 0.9999658830150244 g3-8 0.9395358501652443
DBN infer: g3-2 0.9999658830150244 g3-8 0.9395358501652443 | truth: g3-2 0.9999658830150244 g3-8 0.9395358501652443
DBN infer: g3-2 0.9999658830150244 g3-8 0.9395358501652443 | truth: g3-2 0.9999658830150244 g3-8 0.9395358501652443
DBN infer: g3-2 0.9999658830150244 g3-8 0.9395358501652443 | truth: g3-2 0.9999658830150244 g3-8 0.9395358501652443
DBN infer: g3-2 0.9999367100930208 g3-4 0.9991057509824529 | truth: g3-2 0.9999367100930208 g3-4 0.9991057509824529
DBN infer: g3-2 0.9999658830150244 g3-6 0.9629040731453479 | truth: g3-2 0.9999658830150244 g3-6 0.9629040731453479
DBN infer: g3-2 0.9999658830150244 g3-6 0.9629040731453479 | truth: g3-2 0.9999658830150244 g3-6 0.9629040731453479
DBN infer: g3-2 0.9999658830150244 g3-6 0.9629040731453479 | truth: g3-2 0.9999658830150244 g3-6 0.9629040731453479
DBN infer: g3-2 0.9999658830150244 g3-6 0.9629040731453479 | truth: g3-2 0.9999658830150244 g3-6 0.9629040731453479
DBN infer: g3-2 0.9999658830150244 g3-6 0.9629040731453479 | truth: g3-2 0.9999658830150244 g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 g3-7 0.9999999983941237 | truth: g3-6 0.9629040731453479 g3-7 0.9999999983941237
DBN infer: g3-6 0.9629040731453479 g3-7 0.9999999983941237 | truth: g3-6 0.9629040731453479 g3-7 0.9999999983941237
DBN infer: g3-6 0.9629040731453479 g3-7 0.9999999983941237 | truth: g3-6 0.9629040731453479 g3-7 0.9999999983941237
