DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9990258066390006 | truth: g6-1 0.9990258066390006
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-2 0.9761382310105341
DBN infer: g6-2 0.9761382310105341 | truth: g6-1 0.1311613152366552
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-2 0.9761382310105341 | truth: g6-1 0.1311613152366552
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-1 0.9993455139424865 | truth: g6-1 0.9993455139424865
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9990258066390006 | truth: g6-1 0.9990258066390006
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-2 0.9993417648145733 | truth: g6-2 0.9993417648145733
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501 g6-5 0.17822401875905305
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501 g6-5 0.17822401875905305
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501 g6-5 0.17822401875905305
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501 g6-5 0.17822401875905305
DBN infer: g6-1 0.9990258066390006 g6-3 0.9999999716444701 | truth: g6-1 0.9990258066390006 g6-3 0.9999999716444701
DBN infer: g6-1 0.9990258066390006 g6-3 0.9999999716444701 | truth: g6-1 0.9990258066390006 g6-3 0.9999999716444701
DBN infer: g6-1 0.9990258066390006 g6-3 0.9999999716444701 | truth: g6-1 0.9990258066390006 g6-3 0.9999999716444701
DBN infer: g6-1 0.9999999035905152 g6-3 0.9999999716444701 | truth: g6-1 0.9999999035905152 g6-3 0.9999999716444701
DBN infer: g6-1 0.9990258066390006 g6-3 0.9999999716444701 | truth: g6-1 0.9990258066390006 g6-3 0.9999999716444701
DBN infer: g6-1 0.9990258066390006 g6-3 0.9999999716444701 | truth: g6-1 0.9990258066390006 g6-3 0.9999999716444701
DBN infer: g6-1 0.9990258066390006 g6-3 0.9999999716444701 | truth: g6-1 0.9990258066390006 g6-3 0.9999999716444701
DBN infer: g6-1 0.9990258066390006 g6-3 0.9999999716444701 | truth: g6-1 0.9990258066390006 g6-3 0.9999999716444701
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9990258066390006 | truth: g6-1 0.9990258066390006
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9999999035905152 | truth: g6-1 0.9999999035905152
DBN infer: g6-1 0.9993455139424865 g6-4 0.9999999963117501 | truth: g6-1 0.9993455139424865 g6-4 0.9999999963117501
DBN infer: g6-1 0.9993455139424865 g6-4 0.9999999963117501 | truth: g6-1 0.9993455139424865 g6-4 0.9999999963117501
DBN infer: g6-1 0.9993455139424865 g6-4 0.9999999963117501 | truth: g6-1 0.9993455139424865 g6-4 0.9999999963117501
