DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766 g8-3 0.17804372048043127
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766 g8-3 0.17804372048043127
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766 g8-3 0.17804372048043127
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766 g8-3 0.17804372048043127
DBN infer: g8-1 0.9996927936014981 g8-2 0.9990513769304609 | truth: g8-1 0.9996927936014981 g8-2 0.9990513769304609
DBN infer: g8-1 0.9996927936014981 g8-2 0.9990513769304609 | truth: g8-1 0.9996927936014981 g8-2 0.9990513769304609
DBN infer: g8-1 0.9996927936014981 g8-2 0.9990513769304609 | truth: g8-1 0.9996927936014981 g8-2 0.9990513769304609
DBN infer: g8-1 0.9996927936014981 g8-2 0.9990513769304609 | truth: g8-1 0.9996927936014981 g8-2 0.9990513769304609
DBN infer: g8-1 0.9996927936014981 g8-2 0.9990513769304609 | truth: g8-1 0.9996927936014981 g8-2 0.9990513769304609
DBN infer: g8-1 0.8196446191968267 g8-2 0.9999999033582382 | truth: g8-1 0.8196446191968267 g8-2 0.9999999033582382
DBN infer: g8-1 0.9996927936014981 g8-2 0.9990513769304609 | truth: g8-1 0.9996927936014981 g8-2 0.9990513769304609
DBN infer: g8-1 0.9996927936014981 g8-2 0.9990513769304609 | truth: g8-1 0.9996927936014981 g8-2 0.9990513769304609
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9990513769304609 | truth: g8-2 0.9990513769304609
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9993439381396275 | truth: g8-1 0.7599605469456855 g8-2 0.9993439381396275
DBN infer: g8-2 0.9993439381396275 | truth: g8-1 0.7599605469456855 g8-2 0.9993439381396275
DBN infer: g8-2 0.9993439381396275 | truth: g8-1 0.7599605469456855 g8-2 0.9993439381396275
