DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999160627191929 | truth: g3-2 0.9999160627191929
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999160627191929 | truth: g3-2 0.9999160627191929
 truth: g3-2 0.120173763615911
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 | truth: g3-1 0.9761382310105341
DBN infer: g3-1 0.9761382310105341 g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-1 0.9761382310105341 g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
 truth: g3-3 0.30652922996144144
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-3 0.953943299346389 | truth: g3-3 0.953943299346389
DBN infer: g3-4 0.9999674769723509 g3-8 0.9407644856000329 | truth: g3-4 0.9999674769723509 g3-8 0.9407644856000329
DBN infer: g3-4 0.9999674769723509 g3-8 0.9407644856000329 | truth: g3-4 0.9999674769723509 g3-8 0.9407644856000329
DBN infer: g3-4 0.9999674769723509 g3-8 0.9407644856000329 | truth: g3-4 0.9999674769723509 g3-8 0.9407644856000329
DBN infer: g3-4 0.9999674769723509 g3-8 0.9407644856000329 | truth: g3-4 0.9999674769723509 g3-8 0.9407644856000329
DBN infer: g3-2 0.9999551518214046 g3-4 0.9988437416020675 | truth: g3-2 0.9999551518214046 g3-4 0.9988437416020675
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9996661495884377 | truth: g3-4 0.9996661495884377
DBN infer: g3-4 0.988535680601717 | truth: g3-4 0.988535680601717
DBN infer: g3-4 0.988535680601717 | truth: g3-4 0.988535680601717
DBN infer: g3-4 0.988535680601717 | truth: g3-4 0.988535680601717
DBN infer: g3-4 0.988535680601717 | truth: g3-4 0.988535680601717
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9999674769723509 | truth: g3-4 0.9999674769723509
DBN infer: g3-4 0.9996661495884377 | truth: g3-4 0.9996661495884377
DBN infer: g3-4 0.988535680601717 | truth: g3-4 0.988535680601717
DBN infer: g3-4 0.988535680601717 | truth: g3-4 0.988535680601717
DBN infer: g3-4 0.988535680601717 | truth: g3-4 0.988535680601717
DBN infer: g3-4 0.988535680601717 | truth: g3-4 0.988535680601717
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-2 0.9999551518214046 | truth: g3-2 0.9999551518214046
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-1 0.9993417648145733 | truth: g3-1 0.9993417648145733
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501 g3-8 0.17822401875905305
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501 g3-8 0.17822401875905305
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501 g3-8 0.17822401875905305
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501 g3-8 0.17822401875905305
DBN infer: g3-2 0.9999160627191929 g3-5 0.9999999716444701 | truth: g3-2 0.9999160627191929 g3-5 0.9999999716444701
DBN infer: g3-2 0.9999160627191929 g3-5 0.9999999716444701 | truth: g3-2 0.9999160627191929 g3-5 0.9999999716444701
DBN infer: g3-2 0.9999160627191929 g3-5 0.9999999716444701 | truth: g3-2 0.9999160627191929 g3-5 0.9999999716444701
DBN infer: g3-2 0.9999160627191929 g3-5 0.9999999716444701 | truth: g3-2 0.9999160627191929 g3-5 0.9999999716444701
DBN infer: g3-2 0.9999160627191929 g3-5 0.9999999716444701 | truth: g3-2 0.9999160627191929 g3-5 0.9999999716444701
DBN infer: g3-2 0.9999160627191929 g3-5 0.9999999716444701 | truth: g3-2 0.9999160627191929 g3-5 0.9999999716444701
DBN infer: g3-2 0.9999160627191929 g3-5 0.9999999716444701 | truth: g3-2 0.9999160627191929 g3-5 0.9999999716444701
DBN infer: g3-2 0.9999160627191929 g3-5 0.9999999716444701 | truth: g3-2 0.9999160627191929 g3-5 0.9999999716444701
DBN infer: g3-2 0.9999551518214046 g3-8 0.9407644856000329 | truth: g3-2 0.9999551518214046 g3-8 0.9407644856000329
DBN infer: g3-2 0.9999551518214046 g3-8 0.9407644856000329 | truth: g3-2 0.9999551518214046 g3-8 0.9407644856000329
DBN infer: g3-2 0.9999551518214046 g3-8 0.9407644856000329 | truth: g3-2 0.9999551518214046 g3-8 0.9407644856000329
DBN infer: g3-2 0.9999551518214046 g3-8 0.9407644856000329 | truth: g3-2 0.9999551518214046 g3-8 0.9407644856000329
DBN infer: g3-2 0.9999160627191929 g3-4 0.9988718317912604 | truth: g3-2 0.9999160627191929 g3-4 0.9988718317912604
DBN infer: g3-2 0.9999551518214046 g3-6 0.9661637294218582 | truth: g3-2 0.9999551518214046 g3-6 0.9661637294218582
DBN infer: g3-2 0.9999551518214046 g3-6 0.9661637294218582 | truth: g3-2 0.9999551518214046 g3-6 0.9661637294218582
DBN infer: g3-2 0.9999551518214046 g3-6 0.9661637294218582 | truth: g3-2 0.9999551518214046 g3-6 0.9661637294218582
DBN infer: g3-2 0.9999551518214046 g3-6 0.9661637294218582 | truth: g3-2 0.9999551518214046 g3-6 0.9661637294218582
DBN infer: g3-2 0.9999551518214046 g3-6 0.9661637294218582 | truth: g3-2 0.9999551518214046 g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 g3-7 0.9999999963117501 | truth: g3-6 0.9661637294218582 g3-7 0.9999999963117501
DBN infer: g3-6 0.9661637294218582 g3-7 0.9999999963117501 | truth: g3-6 0.9661637294218582 g3-7 0.9999999963117501
DBN infer: g3-6 0.9661637294218582 g3-7 0.9999999963117501 | truth: g3-6 0.9661637294218582 g3-7 0.9999999963117501
