DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9896984465537526 | truth: g5-1 0.9896984465537526
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 | truth: g5-2 0.9761382310105341
DBN infer: g5-2 0.9761382310105341 g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-2 0.9761382310105341 g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-2 0.9993417648145733 | truth: g5-2 0.9993417648145733
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501 g5-6 0.17822401875905305
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501 g5-6 0.17822401875905305
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501 g5-6 0.17822401875905305
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501 g5-6 0.17822401875905305
DBN infer: g5-1 0.9999994841094949 g5-3 0.9999999716444701 | truth: g5-1 0.9999994841094949 g5-3 0.9999999716444701
DBN infer: g5-1 0.9999994841094949 g5-3 0.9999999716444701 | truth: g5-1 0.9999994841094949 g5-3 0.9999999716444701
DBN infer: g5-1 0.9999994841094949 g5-3 0.9999999716444701 | truth: g5-1 0.9999994841094949 g5-3 0.9999999716444701
DBN infer: g5-1 0.9999994841094949 g5-3 0.9999999716444701 | truth: g5-1 0.9999994841094949 g5-3 0.9999999716444701
DBN infer: g5-1 0.9999994841094949 g5-3 0.9999999716444701 | truth: g5-1 0.9999994841094949 g5-3 0.9999999716444701
DBN infer: g5-1 0.9999994841094949 g5-3 0.9999999716444701 | truth: g5-1 0.9999994841094949 g5-3 0.9999999716444701
DBN infer: g5-1 0.9999994841094949 g5-3 0.9999999716444701 | truth: g5-1 0.9999994841094949 g5-3 0.9999999716444701
DBN infer: g5-1 0.9999994841094949 g5-3 0.9999999716444701 | truth: g5-1 0.9999994841094949 g5-3 0.9999999716444701
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 g5-4 0.9661637294218582 | truth: g5-1 0.9999999464433962 g5-4 0.9661637294218582
DBN infer: g5-1 0.9999999464433962 g5-4 0.9661637294218582 | truth: g5-1 0.9999999464433962 g5-4 0.9661637294218582
DBN infer: g5-1 0.9999999464433962 g5-4 0.9661637294218582 | truth: g5-1 0.9999999464433962 g5-4 0.9661637294218582
DBN infer: g5-1 0.9999999464433962 g5-4 0.9661637294218582 | truth: g5-1 0.9999999464433962 g5-4 0.9661637294218582
DBN infer: g5-1 0.9999999464433962 g5-4 0.9661637294218582 | truth: g5-1 0.9999999464433962 g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 g5-5 0.9999999963117501 | truth: g5-4 0.9661637294218582 g5-5 0.9999999963117501
DBN infer: g5-4 0.9661637294218582 g5-5 0.9999999963117501 | truth: g5-4 0.9661637294218582 g5-5 0.9999999963117501
DBN infer: g5-4 0.9661637294218582 g5-5 0.9999999963117501 | truth: g5-4 0.9661637294218582 g5-5 0.9999999963117501
