DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.999267322425633 | truth: g8-2 0.999267322425633
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-2 0.12947637028547582
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-1 0.9995928845337042 | truth: g8-2 0.12947637028547582
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-2 0.9994983441654413
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.999267322425633 | truth: g8-2 0.999267322425633
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042 g8-3 0.17888411930199316
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042 g8-3 0.17888411930199316
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042 g8-3 0.17888411930199316
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042 g8-3 0.17888411930199316
DBN infer: g8-1 0.9997855129727631 g8-2 0.999267322425633 | truth: g8-1 0.9997855129727631 g8-2 0.999267322425633
DBN infer: g8-1 0.9997855129727631 g8-2 0.999267322425633 | truth: g8-1 0.9997855129727631 g8-2 0.999267322425633
DBN infer: g8-1 0.9997855129727631 g8-2 0.999267322425633 | truth: g8-1 0.9997855129727631 g8-2 0.999267322425633
DBN infer: g8-1 0.8518517872319935 g8-2 0.9999999452650243 | truth: g8-1 0.8518517872319935 g8-2 0.9999999452650243
DBN infer: g8-1 0.9997855129727631 g8-2 0.999267322425633 | truth: g8-1 0.9997855129727631 g8-2 0.999267322425633
DBN infer: g8-1 0.9997855129727631 g8-2 0.999267322425633 | truth: g8-1 0.9997855129727631 g8-2 0.999267322425633
DBN infer: g8-1 0.9997855129727631 g8-2 0.999267322425633 | truth: g8-1 0.9997855129727631 g8-2 0.999267322425633
DBN infer: g8-1 0.9997855129727631 g8-2 0.999267322425633 | truth: g8-1 0.9997855129727631 g8-2 0.999267322425633
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.999267322425633 | truth: g8-2 0.999267322425633
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9999999452650243 | truth: g8-2 0.9999999452650243
DBN infer: g8-2 0.9994983441654413 | truth: g8-1 0.7517857451063044 g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-1 0.7517857451063044 g8-2 0.9994983441654413
DBN infer: g8-2 0.9994983441654413 | truth: g8-1 0.7517857451063044 g8-2 0.9994983441654413
