DBN infer: g1-8 0.9998933459569848 | truth: g1-8 0.9998933459569848
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-7 0.9066006665695924 | truth: g1-7 0.9066006665695924
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 g1-7 0.9066006665695924 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 g1-7 0.9066006665695924 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
 truth: g1-3 0.19789663285663078
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
DBN infer: g1-3 0.9389835892667006 | truth: g1-3 0.9389835892667006
 truth: g1-3 0.19789663285663078
DBN infer: g1-4 0.9999644364189718 g1-9 0.9422141619782073 | truth: g1-4 0.9999644364189718 g1-9 0.9422141619782073
DBN infer: g1-4 0.9999644364189718 g1-9 0.9422141619782073 | truth: g1-4 0.9999644364189718 g1-9 0.9422141619782073
DBN infer: g1-4 0.9999644364189718 g1-9 0.9422141619782073 | truth: g1-4 0.9999644364189718 g1-9 0.9422141619782073
DBN infer: g1-4 0.9999644364189718 g1-9 0.9422141619782073 | truth: g1-4 0.9999644364189718 g1-9 0.9422141619782073
DBN infer: g1-1 0.9985010867934583 g1-4 0.9999067365392557 | truth: g1-1 0.9985010867934583 g1-4 0.9999067365392557
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9898257583279133 | truth: g1-4 0.9898257583279133
DBN infer: g1-4 0.9898257583279133 | truth: g1-4 0.9898257583279133
DBN infer: g1-4 0.9898257583279133 | truth: g1-4 0.9898257583279133
DBN infer: g1-4 0.9898257583279133 | truth: g1-4 0.9898257583279133
DBN infer: g1-4 0.9898257583279133 | truth: g1-4 0.9898257583279133
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9898257583279133 | truth: g1-4 0.9898257583279133
DBN infer: g1-4 0.9898257583279133 | truth: g1-4 0.9898257583279133
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-4 0.9999644364189718 | truth: g1-4 0.9999644364189718
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-6 0.9661637294218582 | truth: g1-1 0.9183657570958924
~g2-1
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-1 0.9183657570958924 | truth: g1-1 0.9183657570958924
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-10 0.9484690369456626 | truth: g1-10 0.9484690369456626
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501 g1-9 0.17804372048043127
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501 g1-9 0.17804372048043127
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501 g1-9 0.17804372048043127
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501 g1-9 0.17804372048043127
DBN infer: g1-1 0.8064142646746887 g1-5 0.999999972567097 | truth: g1-1 0.8064142646746887 g1-5 0.999999972567097
DBN infer: g1-1 0.8064142646746887 g1-5 0.999999972567097 | truth: g1-1 0.8064142646746887 g1-5 0.999999972567097
DBN infer: g1-1 0.8064142646746887 g1-5 0.999999972567097 | truth: g1-1 0.8064142646746887 g1-5 0.999999972567097
DBN infer: g1-1 0.8064142646746887 g1-5 0.999999972567097 | truth: g1-1 0.8064142646746887 g1-5 0.999999972567097
DBN infer: g1-2 0.9936753819660744 g1-5 0.999999972567097 | truth: g1-2 0.9936753819660744 g1-5 0.999999972567097
DBN infer: g1-2 0.9936753819660744 g1-5 0.999999972567097 | truth: g1-2 0.9936753819660744 g1-5 0.999999972567097
DBN infer: g1-2 0.9936753819660744 g1-5 0.999999972567097 | truth: g1-2 0.9936753819660744 g1-5 0.999999972567097
DBN infer: g1-2 0.9936753819660744 g1-5 0.999999972567097 | truth: g1-2 0.9936753819660744 g1-5 0.999999972567097
DBN infer: g1-2 0.9936753819660744 g1-9 0.9422141619782073 | truth: g1-2 0.9936753819660744 g1-9 0.9422141619782073
DBN infer: g1-2 0.9936753819660744 g1-9 0.9422141619782073 | truth: g1-2 0.9936753819660744 g1-9 0.9422141619782073
DBN infer: g1-2 0.9936753819660744 g1-9 0.9422141619782073 | truth: g1-2 0.9936753819660744 g1-9 0.9422141619782073
DBN infer: g1-2 0.9936753819660744 g1-9 0.9422141619782073 | truth: g1-2 0.9936753819660744 g1-9 0.9422141619782073
DBN infer: g1-2 0.9936753819660744 g1-4 0.9988222516714771 | truth: g1-2 0.9936753819660744 g1-4 0.9988222516714771
DBN infer: g1-1 0.9183657570958924 g1-6 0.9661637294218582 | truth: g1-1 0.9183657570958924 g1-6 0.9661637294218582
DBN infer: g1-1 0.9183657570958924 g1-6 0.9661637294218582 | truth: g1-1 0.9183657570958924 g1-6 0.9661637294218582
DBN infer: g1-1 0.9183657570958924 g1-6 0.9661637294218582 | truth: g1-1 0.9183657570958924 g1-6 0.9661637294218582
DBN infer: g1-1 0.9183657570958924 g1-6 0.9661637294218582 | truth: g1-1 0.9183657570958924 g1-6 0.9661637294218582
DBN infer: g1-1 0.9183657570958924 g1-6 0.9661637294218582 | truth: g1-1 0.9183657570958924 g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 g1-8 0.9999999963117501 | truth: g1-6 0.9661637294218582 g1-8 0.9999999963117501
DBN infer: g1-6 0.9661637294218582 g1-8 0.9999999963117501 | truth: g1-6 0.9661637294218582 g1-8 0.9999999963117501
DBN infer: g1-6 0.9661637294218582 g1-8 0.9999999963117501 | truth: g1-6 0.9661637294218582 g1-8 0.9999999963117501
####################

g1-1: Precision=1.0 Recall=0.9767441860465116
g1-2: Precision=0.9767441860465116 Recall=1.0
g1-3: Precision=1.0 Recall=0.8947368421052632
g1-4: Precision=1.0 Recall=1.0
g1-5: Precision=1.0 Recall=1.0
g1-6: Precision=0.9545454545454546 Recall=1.0
g1-7: Precision=0.9090909090909091 Recall=1.0
g1-8: Precision=1.0 Recall=1.0
g1-9: Precision=1.0 Recall=0.7647058823529411
g1-10: Precision=1.0 Recall=1.0
g1-1 :WatchingTV  
g1-2 :PlayingKinect  
g1-3 :Chatting  
g1-4 :Reading  
g1-5 :UsingPC  
g1-6 :ComeBack  
g1-7 :GoOut  
g1-8 :PreparingFood  
g1-9 :Sleeping  
g1-10 :AllSleeping  
