DBN infer: g2-7 0.9998933459569848 | truth: g2-7 0.9998933459569848
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-6 0.9066006665695924 | truth: g2-6 0.9066006665695924
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 g2-6 0.9066006665695924 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 g2-6 0.9066006665695924 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
 truth: g2-2 0.19789663285663078
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
DBN infer: g2-2 0.9389835892667006 | truth: g2-2 0.9389835892667006
 truth: g2-2 0.19789663285663078
DBN infer: g2-3 0.9999644364189718 g2-8 0.9422141619782073 | truth: g2-3 0.9999644364189718 g2-8 0.9422141619782073
DBN infer: g2-3 0.9999644364189718 g2-8 0.9422141619782073 | truth: g2-3 0.9999644364189718 g2-8 0.9422141619782073
DBN infer: g2-3 0.9999644364189718 g2-8 0.9422141619782073 | truth: g2-3 0.9999644364189718 g2-8 0.9422141619782073
DBN infer: g2-3 0.9999644364189718 g2-8 0.9422141619782073 | truth: g2-3 0.9999644364189718 g2-8 0.9422141619782073
DBN infer: g2-1 0.99995431782638 g2-3 0.9999067365392557 | truth: g2-1 0.99995431782638 g2-3 0.9999067365392557
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9898257583279133 | truth: g2-3 0.9898257583279133
DBN infer: g2-3 0.9898257583279133 | truth: g2-3 0.9898257583279133
DBN infer: g2-3 0.9898257583279133 | truth: g2-3 0.9898257583279133
DBN infer: g2-3 0.9898257583279133 | truth: g2-3 0.9898257583279133
DBN infer: g2-3 0.9898257583279133 | truth: g2-3 0.9898257583279133
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9898257583279133 | truth: g2-3 0.9898257583279133
DBN infer: g2-3 0.9898257583279133 | truth: g2-3 0.9898257583279133
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-3 0.9999644364189718 | truth: g2-3 0.9999644364189718
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-1 0.99995431782638 | truth: g2-1 0.99995431782638
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-9 0.9484690369456626 | truth: g2-9 0.9484690369456626
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501 g2-8 0.17804372048043127
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501 g2-8 0.17804372048043127
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501 g2-8 0.17804372048043127
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501 g2-8 0.17804372048043127
DBN infer: g2-1 0.9999221523326752 g2-4 0.999999972567097 | truth: g2-1 0.9999221523326752 g2-4 0.999999972567097
DBN infer: g2-1 0.9999221523326752 g2-4 0.999999972567097 | truth: g2-1 0.9999221523326752 g2-4 0.999999972567097
DBN infer: g2-1 0.9999221523326752 g2-4 0.999999972567097 | truth: g2-1 0.9999221523326752 g2-4 0.999999972567097
DBN infer: g2-1 0.9999221523326752 g2-4 0.999999972567097 | truth: g2-1 0.9999221523326752 g2-4 0.999999972567097
DBN infer: g2-1 0.9999221523326752 g2-4 0.999999972567097 | truth: g2-1 0.9999221523326752 g2-4 0.999999972567097
DBN infer: g2-1 0.9999221523326752 g2-4 0.999999972567097 | truth: g2-1 0.9999221523326752 g2-4 0.999999972567097
DBN infer: g2-1 0.9999221523326752 g2-4 0.999999972567097 | truth: g2-1 0.9999221523326752 g2-4 0.999999972567097
DBN infer: g2-1 0.9999221523326752 g2-4 0.999999972567097 | truth: g2-1 0.9999221523326752 g2-4 0.999999972567097
DBN infer: g2-1 0.99995431782638 g2-8 0.9422141619782073 | truth: g2-1 0.99995431782638 g2-8 0.9422141619782073
DBN infer: g2-1 0.99995431782638 g2-8 0.9422141619782073 | truth: g2-1 0.99995431782638 g2-8 0.9422141619782073
DBN infer: g2-1 0.99995431782638 g2-8 0.9422141619782073 | truth: g2-1 0.99995431782638 g2-8 0.9422141619782073
DBN infer: g2-1 0.99995431782638 g2-8 0.9422141619782073 | truth: g2-1 0.99995431782638 g2-8 0.9422141619782073
DBN infer: g2-1 0.9999221523326752 g2-3 0.9988222516714771 | truth: g2-1 0.9999221523326752 g2-3 0.9988222516714771
DBN infer: g2-1 0.99995431782638 g2-5 0.9661637294218582 | truth: g2-1 0.99995431782638 g2-5 0.9661637294218582
DBN infer: g2-1 0.99995431782638 g2-5 0.9661637294218582 | truth: g2-1 0.99995431782638 g2-5 0.9661637294218582
DBN infer: g2-1 0.99995431782638 g2-5 0.9661637294218582 | truth: g2-1 0.99995431782638 g2-5 0.9661637294218582
DBN infer: g2-1 0.99995431782638 g2-5 0.9661637294218582 | truth: g2-1 0.99995431782638 g2-5 0.9661637294218582
DBN infer: g2-1 0.99995431782638 g2-5 0.9661637294218582 | truth: g2-1 0.99995431782638 g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 g2-7 0.9999999963117501 | truth: g2-5 0.9661637294218582 g2-7 0.9999999963117501
DBN infer: g2-5 0.9661637294218582 g2-7 0.9999999963117501 | truth: g2-5 0.9661637294218582 g2-7 0.9999999963117501
DBN infer: g2-5 0.9661637294218582 g2-7 0.9999999963117501 | truth: g2-5 0.9661637294218582 g2-7 0.9999999963117501
