DBN infer: g7-1 0.9959227337854876 | truth: g7-1 0.9959227337854876
DBN infer: g7-2 0.9999989590123685 g7-4 0.9407644856000329 | truth: g7-2 0.9999989590123685 g7-4 0.9407644856000329
DBN infer: g7-2 0.9999989590123685 g7-4 0.9407644856000329 | truth: g7-2 0.9999989590123685 g7-4 0.9407644856000329
DBN infer: g7-2 0.9999989590123685 g7-4 0.9407644856000329 | truth: g7-2 0.9999989590123685 g7-4 0.9407644856000329
DBN infer: g7-2 0.9999989590123685 g7-4 0.9407644856000329 | truth: g7-2 0.9999989590123685 g7-4 0.9407644856000329
DBN infer: g7-2 0.9990258066390006 | truth: g7-2 0.9990258066390006
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392 g7-4 0.17822401875905305
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392 g7-4 0.17822401875905305
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392 g7-4 0.17822401875905305
DBN infer: g7-1 0.999795323999392 | truth: g7-1 0.999795323999392 g7-4 0.17822401875905305
DBN infer: g7-2 0.9990258066390006 g7-3 0.9999999716444701 | truth: g7-2 0.9990258066390006 g7-3 0.9999999716444701
DBN infer: g7-2 0.9990258066390006 g7-3 0.9999999716444701 | truth: g7-2 0.9990258066390006 g7-3 0.9999999716444701
DBN infer: g7-2 0.9990258066390006 g7-3 0.9999999716444701 | truth: g7-2 0.9990258066390006 g7-3 0.9999999716444701
DBN infer: g7-2 0.9999999035905152 g7-3 0.9999999716444701 | truth: g7-2 0.9999999035905152 g7-3 0.9999999716444701
DBN infer: g7-2 0.9990258066390006 g7-3 0.9999999716444701 | truth: g7-2 0.9990258066390006 g7-3 0.9999999716444701
DBN infer: g7-2 0.9990258066390006 g7-3 0.9999999716444701 | truth: g7-2 0.9990258066390006 g7-3 0.9999999716444701
DBN infer: g7-2 0.9990258066390006 g7-3 0.9999999716444701 | truth: g7-2 0.9990258066390006 g7-3 0.9999999716444701
DBN infer: g7-2 0.9990258066390006 g7-3 0.9999999716444701 | truth: g7-2 0.9990258066390006 g7-3 0.9999999716444701
DBN infer: g7-2 0.9999989590123685 g7-4 0.9407644856000329 | truth: g7-2 0.9999989590123685 g7-4 0.9407644856000329
DBN infer: g7-2 0.9999989590123685 g7-4 0.9407644856000329 | truth: g7-2 0.9999989590123685 g7-4 0.9407644856000329
DBN infer: g7-2 0.9999989590123685 g7-4 0.9407644856000329 | truth: g7-2 0.9999989590123685 g7-4 0.9407644856000329
DBN infer: g7-2 0.9999989590123685 g7-4 0.9407644856000329 | truth: g7-2 0.9999989590123685 g7-4 0.9407644856000329
DBN infer: g7-2 0.9990258066390006 | truth: g7-2 0.9990258066390006
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9999999035905152 | truth: g7-2 0.9999999035905152
DBN infer: g7-2 0.9993455139424865 | truth: g7-1 0.7161868320032372 g7-2 0.9993455139424865
DBN infer: g7-2 0.9993455139424865 | truth: g7-1 0.7161868320032372 g7-2 0.9993455139424865
DBN infer: g7-2 0.9993455139424865 | truth: g7-1 0.7161868320032372 g7-2 0.9993455139424865
