DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999160627191929 | truth: g2-1 0.9999160627191929
 truth: g2-1 0.120173763615911
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-6 0.9069244720406163 | truth: g2-6 0.9069244720406163
DBN infer: g2-5 0.9661637294218582 g2-6 0.9069244720406163 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 g2-6 0.9069244720406163 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 | truth: g2-5 0.9661637294218582
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
 truth: g2-2 0.30652922996144144
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-2 0.953943299346389 | truth: g2-2 0.953943299346389
DBN infer: g2-3 0.9999674769723509 g2-8 0.9407644856000329 | truth: g2-3 0.9999674769723509 g2-8 0.9407644856000329
DBN infer: g2-3 0.9999674769723509 g2-8 0.9407644856000329 | truth: g2-3 0.9999674769723509 g2-8 0.9407644856000329
DBN infer: g2-3 0.9999674769723509 g2-8 0.9407644856000329 | truth: g2-3 0.9999674769723509 g2-8 0.9407644856000329
DBN infer: g2-3 0.9999674769723509 g2-8 0.9407644856000329 | truth: g2-3 0.9999674769723509 g2-8 0.9407644856000329
DBN infer: g2-1 0.9999551518214046 g2-3 0.9988437416020675 | truth: g2-1 0.9999551518214046 g2-3 0.9988437416020675
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9996661495884377 | truth: g2-3 0.9996661495884377
DBN infer: g2-3 0.988535680601717 | truth: g2-3 0.988535680601717
DBN infer: g2-3 0.988535680601717 | truth: g2-3 0.988535680601717
DBN infer: g2-3 0.988535680601717 | truth: g2-3 0.988535680601717
DBN infer: g2-3 0.988535680601717 | truth: g2-3 0.988535680601717
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9999674769723509 | truth: g2-3 0.9999674769723509
DBN infer: g2-3 0.9996661495884377 | truth: g2-3 0.9996661495884377
DBN infer: g2-3 0.988535680601717 | truth: g2-3 0.988535680601717
DBN infer: g2-3 0.988535680601717 | truth: g2-3 0.988535680601717
DBN infer: g2-3 0.988535680601717 | truth: g2-3 0.988535680601717
DBN infer: g2-3 0.988535680601717 | truth: g2-3 0.988535680601717
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-9 0.9488375150851581 | truth: g2-9 0.9488375150851581
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501 g2-8 0.17822401875905305
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501 g2-8 0.17822401875905305
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501 g2-8 0.17822401875905305
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501 g2-8 0.17822401875905305
DBN infer: g2-1 0.9999160627191929 g2-4 0.9999999716444701 | truth: g2-1 0.9999160627191929 g2-4 0.9999999716444701
DBN infer: g2-1 0.9999160627191929 g2-4 0.9999999716444701 | truth: g2-1 0.9999160627191929 g2-4 0.9999999716444701
DBN infer: g2-1 0.9999160627191929 g2-4 0.9999999716444701 | truth: g2-1 0.9999160627191929 g2-4 0.9999999716444701
DBN infer: g2-1 0.9999160627191929 g2-4 0.9999999716444701 | truth: g2-1 0.9999160627191929 g2-4 0.9999999716444701
DBN infer: g2-1 0.9999160627191929 g2-4 0.9999999716444701 | truth: g2-1 0.9999160627191929 g2-4 0.9999999716444701
DBN infer: g2-1 0.9999160627191929 g2-4 0.9999999716444701 | truth: g2-1 0.9999160627191929 g2-4 0.9999999716444701
DBN infer: g2-1 0.9999160627191929 g2-4 0.9999999716444701 | truth: g2-1 0.9999160627191929 g2-4 0.9999999716444701
DBN infer: g2-1 0.9999160627191929 g2-4 0.9999999716444701 | truth: g2-1 0.9999160627191929 g2-4 0.9999999716444701
DBN infer: g2-1 0.9999551518214046 g2-8 0.9407644856000329 | truth: g2-1 0.9999551518214046 g2-8 0.9407644856000329
DBN infer: g2-1 0.9999551518214046 g2-8 0.9407644856000329 | truth: g2-1 0.9999551518214046 g2-8 0.9407644856000329
DBN infer: g2-1 0.9999551518214046 g2-8 0.9407644856000329 | truth: g2-1 0.9999551518214046 g2-8 0.9407644856000329
DBN infer: g2-1 0.9999551518214046 g2-8 0.9407644856000329 | truth: g2-1 0.9999551518214046 g2-8 0.9407644856000329
DBN infer: g2-1 0.9999160627191929 g2-3 0.9988718317912604 | truth: g2-1 0.9999160627191929 g2-3 0.9988718317912604
DBN infer: g2-1 0.9999551518214046 g2-5 0.9661637294218582 | truth: g2-1 0.9999551518214046 g2-5 0.9661637294218582
DBN infer: g2-1 0.9999551518214046 g2-5 0.9661637294218582 | truth: g2-1 0.9999551518214046 g2-5 0.9661637294218582
DBN infer: g2-1 0.9999551518214046 g2-5 0.9661637294218582 | truth: g2-1 0.9999551518214046 g2-5 0.9661637294218582
DBN infer: g2-1 0.9999551518214046 g2-5 0.9661637294218582 | truth: g2-1 0.9999551518214046 g2-5 0.9661637294218582
DBN infer: g2-1 0.9999551518214046 g2-5 0.9661637294218582 | truth: g2-1 0.9999551518214046 g2-5 0.9661637294218582
DBN infer: g2-5 0.9661637294218582 g2-7 0.9999999963117501 | truth: g2-5 0.9661637294218582 g2-7 0.9999999963117501
DBN infer: g2-5 0.9661637294218582 g2-7 0.9999999963117501 | truth: g2-5 0.9661637294218582 g2-7 0.9999999963117501
DBN infer: g2-5 0.9661637294218582 g2-7 0.9999999963117501 | truth: g2-5 0.9661637294218582 g2-7 0.9999999963117501
