DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-1 0.9958477544273483 | truth: g7-2 0.13422522506946752
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-1 0.9958477544273483 | truth: g7-2 0.13422522506946752
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-2 0.9993439381396275 | truth: g7-2 0.9993439381396275
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9990513769304609 | truth: g7-2 0.9990513769304609
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452 g7-4 0.17804372048043127
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452 g7-4 0.17804372048043127
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452 g7-4 0.17804372048043127
DBN infer: g7-1 0.999791545180452 | truth: g7-1 0.999791545180452 g7-4 0.17804372048043127
DBN infer: g7-2 0.9990513769304609 g7-3 0.999999972567097 | truth: g7-2 0.9990513769304609 g7-3 0.999999972567097
DBN infer: g7-2 0.9990513769304609 g7-3 0.999999972567097 | truth: g7-2 0.9990513769304609 g7-3 0.999999972567097
DBN infer: g7-2 0.9990513769304609 g7-3 0.999999972567097 | truth: g7-2 0.9990513769304609 g7-3 0.999999972567097
DBN infer: g7-2 0.9990513769304609 g7-3 0.999999972567097 | truth: g7-2 0.9990513769304609 g7-3 0.999999972567097
DBN infer: g7-2 0.9990513769304609 g7-3 0.999999972567097 | truth: g7-2 0.9990513769304609 g7-3 0.999999972567097
DBN infer: g7-2 0.9999999033582382 g7-3 0.999999972567097 | truth: g7-2 0.9999999033582382 g7-3 0.999999972567097
DBN infer: g7-2 0.9990513769304609 g7-3 0.999999972567097 | truth: g7-2 0.9990513769304609 g7-3 0.999999972567097
DBN infer: g7-2 0.9990513769304609 g7-3 0.999999972567097 | truth: g7-2 0.9990513769304609 g7-3 0.999999972567097
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9990513769304609 | truth: g7-2 0.9990513769304609
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9993439381396275 | truth: g7-1 0.7145811562182589 g7-2 0.9993439381396275
DBN infer: g7-2 0.9993439381396275 | truth: g7-1 0.7145811562182589 g7-2 0.9993439381396275
DBN infer: g7-2 0.9993439381396275 | truth: g7-1 0.7145811562182589 g7-2 0.9993439381396275
