DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789 g8-3 0.18023862525316664
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789 g8-3 0.18023862525316664
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789 g8-3 0.18023862525316664
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789 g8-3 0.18023862525316664
DBN infer: g8-1 0.9997731134494809 g8-2 0.9988954694819941 | truth: g8-1 0.9997731134494809 g8-2 0.9988954694819941
DBN infer: g8-1 0.9997731134494809 g8-2 0.9988954694819941 | truth: g8-1 0.9997731134494809 g8-2 0.9988954694819941
DBN infer: g8-1 0.9997731134494809 g8-2 0.9988954694819941 | truth: g8-1 0.9997731134494809 g8-2 0.9988954694819941
DBN infer: g8-1 0.9997731134494809 g8-2 0.9988954694819941 | truth: g8-1 0.9997731134494809 g8-2 0.9988954694819941
DBN infer: g8-1 0.9997731134494809 g8-2 0.9988954694819941 | truth: g8-1 0.9997731134494809 g8-2 0.9988954694819941
DBN infer: g8-1 0.9997731134494809 g8-2 0.9988954694819941 | truth: g8-1 0.9997731134494809 g8-2 0.9988954694819941
DBN infer: g8-1 0.9997731134494809 g8-2 0.9988954694819941 | truth: g8-1 0.9997731134494809 g8-2 0.9988954694819941
DBN infer: g8-1 0.9997731134494809 g8-2 0.987338842006843 | truth: g8-1 0.9997731134494809 g8-2 0.987338842006843
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9988954694819941 | truth: g8-2 0.9988954694819941
DBN infer: g8-2 0.9988954694819941 | truth: g8-2 0.9988954694819941
DBN infer: g8-2 0.9988954694819941 | truth: g8-2 0.9988954694819941
DBN infer: g8-2 0.9988954694819941 | truth: g8-2 0.9988954694819941
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.9992921359206767 | truth: g8-1 0.7379582397755506 g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-1 0.7379582397755506 g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-1 0.7379582397755506 g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-1 0.7379582397755506 g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-1 0.7379582397755506 g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-1 0.7379582397755506 g8-2 0.9992921359206767
