DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 | truth: g4-5 0.9589531961294118
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-3 0.9999692123476791 g4-7 0.9381291326090877 | truth: g4-3 0.9999692123476791 g4-7 0.9381291326090877
DBN infer: g4-3 0.9999692123476791 g4-7 0.9381291326090877 | truth: g4-3 0.9999692123476791 g4-7 0.9381291326090877
DBN infer: g4-3 0.9999692123476791 g4-7 0.9381291326090877 | truth: g4-3 0.9999692123476791 g4-7 0.9381291326090877
DBN infer: g4-3 0.9999692123476791 g4-7 0.9381291326090877 | truth: g4-3 0.9999692123476791 g4-7 0.9381291326090877
DBN infer: g4-1 0.9999739011946184 g4-3 0.9998851056362394 | truth: g4-1 0.9999739011946184 g4-3 0.9998851056362394
DBN infer: g4-3 0.9999692123476791 | truth: g4-3 0.9999692123476791
DBN infer: g4-3 0.9999692123476791 | truth: g4-3 0.9999692123476791
DBN infer: g4-3 0.9999692123476791 | truth: g4-3 0.9999692123476791
DBN infer: g4-3 0.9999692123476791 | truth: g4-3 0.9999692123476791
DBN infer: g4-3 0.9996680552019228 | truth: g4-3 0.9996680552019228
DBN infer: g4-3 0.9874952530538564 | truth: g4-3 0.9874952530538564
DBN infer: g4-3 0.9874952530538564 | truth: g4-3 0.9874952530538564
DBN infer: g4-3 0.9874952530538564 | truth: g4-3 0.9874952530538564
DBN infer: g4-3 0.9999692123476791 | truth: g4-3 0.9999692123476791
DBN infer: g4-3 0.9999692123476791 | truth: g4-3 0.9999692123476791
DBN infer: g4-3 0.9999692123476791 | truth: g4-3 0.9999692123476791
DBN infer: g4-3 0.9874952530538564 | truth: g4-3 0.9874952530538564
DBN infer: g4-3 0.9874952530538564 | truth: g4-3 0.9874952530538564
DBN infer: g4-3 0.9874952530538564 | truth: g4-3 0.9874952530538564
DBN infer: g4-3 0.9999692123476791 | truth: g4-3 0.9999692123476791
DBN infer: g4-3 0.9999692123476791 | truth: g4-3 0.9999692123476791
DBN infer: g4-3 0.9999692123476791 | truth: g4-3 0.9999692123476791
DBN infer: g4-3 0.9874952530538564 | truth: g4-3 0.9874952530538564
DBN infer: g4-3 0.9874952530538564 | truth: g4-3 0.9874952530538564
DBN infer: g4-3 0.9874952530538564 | truth: g4-3 0.9874952530538564
DBN infer: g4-3 0.9874952530538564 | truth: g4-3 0.9874952530538564
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-2 0.9993480796979073 | truth: g4-2 0.9993480796979073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073 g4-7 0.17921888702481514
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073 g4-7 0.17921888702481514
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073 g4-7 0.17921888702481514
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073 g4-7 0.17921888702481514
DBN infer: g4-1 0.9999298843268319 g4-4 0.99999997162922 | truth: g4-1 0.9999298843268319 g4-4 0.99999997162922
DBN infer: g4-1 0.9999298843268319 g4-4 0.99999997162922 | truth: g4-1 0.9999298843268319 g4-4 0.99999997162922
DBN infer: g4-1 0.9999298843268319 g4-4 0.99999997162922 | truth: g4-1 0.9999298843268319 g4-4 0.99999997162922
DBN infer: g4-1 0.9999298843268319 g4-4 0.99999997162922 | truth: g4-1 0.9999298843268319 g4-4 0.99999997162922
DBN infer: g4-1 0.9999298843268319 g4-4 0.99999997162922 | truth: g4-1 0.9999298843268319 g4-4 0.99999997162922
DBN infer: g4-1 0.9999298843268319 g4-4 0.99999997162922 | truth: g4-1 0.9999298843268319 g4-4 0.99999997162922
DBN infer: g4-1 0.9999298843268319 g4-4 0.99999997162922 | truth: g4-1 0.9999298843268319 g4-4 0.99999997162922
DBN infer: g4-1 0.9999298843268319 g4-4 0.99999997162922 | truth: g4-1 0.9999298843268319 g4-4 0.99999997162922
DBN infer: g4-1 0.9999739011946184 g4-7 0.9381291326090877 | truth: g4-1 0.9999739011946184 g4-7 0.9381291326090877
DBN infer: g4-1 0.9999739011946184 g4-7 0.9381291326090877 | truth: g4-1 0.9999739011946184 g4-7 0.9381291326090877
DBN infer: g4-1 0.9999739011946184 g4-7 0.9381291326090877 | truth: g4-1 0.9999739011946184 g4-7 0.9381291326090877
DBN infer: g4-1 0.9999739011946184 g4-7 0.9381291326090877 | truth: g4-1 0.9999739011946184 g4-7 0.9381291326090877
DBN infer: g4-1 0.9999298843268319 g4-3 0.9988272372604873 | truth: g4-1 0.9999298843268319 g4-3 0.9988272372604873
DBN infer: g4-1 0.9999739011946184 g4-5 0.9589531961294118 | truth: g4-1 0.9999739011946184 g4-5 0.9589531961294118
DBN infer: g4-1 0.9999739011946184 g4-5 0.9589531961294118 | truth: g4-1 0.9999739011946184 g4-5 0.9589531961294118
DBN infer: g4-1 0.9999739011946184 g4-5 0.9589531961294118 | truth: g4-1 0.9999739011946184 g4-5 0.9589531961294118
DBN infer: g4-1 0.9999739011946184 g4-5 0.9589531961294118 | truth: g4-1 0.9999739011946184 g4-5 0.9589531961294118
DBN infer: g4-1 0.9999739011946184 g4-5 0.9589531961294118 | truth: g4-1 0.9999739011946184 g4-5 0.9589531961294118
DBN infer: g4-5 0.9589531961294118 g4-6 0.9999999970319073 | truth: g4-5 0.9589531961294118 g4-6 0.9999999970319073
DBN infer: g4-5 0.9589531961294118 g4-6 0.9999999970319073 | truth: g4-5 0.9589531961294118 g4-6 0.9999999970319073
DBN infer: g4-5 0.9589531961294118 g4-6 0.9999999970319073 | truth: g4-5 0.9589531961294118 g4-6 0.9999999970319073
