DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.999267322425633 | truth: g6-1 0.999267322425633
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-2 0.9761085312089434
DBN infer: g6-2 0.9761085312089434 | truth: g6-1 0.12947637028547582
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-2 0.9761085312089434 | truth: g6-1 0.12947637028547582
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-1 0.9994983441654413 | truth: g6-1 0.9994983441654413
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.999267322425633 | truth: g6-1 0.999267322425633
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-2 0.9993535112206211 | truth: g6-2 0.9993535112206211
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237 g6-5 0.17888411930199316
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237 g6-5 0.17888411930199316
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237 g6-5 0.17888411930199316
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237 g6-5 0.17888411930199316
DBN infer: g6-1 0.999267322425633 g6-3 0.9999999844136249 | truth: g6-1 0.999267322425633 g6-3 0.9999999844136249
DBN infer: g6-1 0.999267322425633 g6-3 0.9999999844136249 | truth: g6-1 0.999267322425633 g6-3 0.9999999844136249
DBN infer: g6-1 0.999267322425633 g6-3 0.9999999844136249 | truth: g6-1 0.999267322425633 g6-3 0.9999999844136249
DBN infer: g6-1 0.9999999452650243 g6-3 0.9999999844136249 | truth: g6-1 0.9999999452650243 g6-3 0.9999999844136249
DBN infer: g6-1 0.999267322425633 g6-3 0.9999999844136249 | truth: g6-1 0.999267322425633 g6-3 0.9999999844136249
DBN infer: g6-1 0.999267322425633 g6-3 0.9999999844136249 | truth: g6-1 0.999267322425633 g6-3 0.9999999844136249
DBN infer: g6-1 0.999267322425633 g6-3 0.9999999844136249 | truth: g6-1 0.999267322425633 g6-3 0.9999999844136249
DBN infer: g6-1 0.999267322425633 g6-3 0.9999999844136249 | truth: g6-1 0.999267322425633 g6-3 0.9999999844136249
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.999267322425633 | truth: g6-1 0.999267322425633
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9999999452650243 | truth: g6-1 0.9999999452650243
DBN infer: g6-1 0.9994983441654413 g6-4 0.9999999983941237 | truth: g6-1 0.9994983441654413 g6-4 0.9999999983941237
DBN infer: g6-1 0.9994983441654413 g6-4 0.9999999983941237 | truth: g6-1 0.9994983441654413 g6-4 0.9999999983941237
DBN infer: g6-1 0.9994983441654413 g6-4 0.9999999983941237 | truth: g6-1 0.9994983441654413 g6-4 0.9999999983941237
