DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9930702356174117 | truth: g5-1 0.9930702356174117
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 | truth: g5-2 0.9761085312089434
DBN infer: g5-2 0.9761085312089434 g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-2 0.9761085312089434 g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 | truth: g5-4 0.9629040731453479
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-2 0.9993535112206211 | truth: g5-2 0.9993535112206211
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237 g5-6 0.17888411930199316
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237 g5-6 0.17888411930199316
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237 g5-6 0.17888411930199316
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237 g5-6 0.17888411930199316
DBN infer: g5-1 0.9999997028189739 g5-3 0.9999999844136249 | truth: g5-1 0.9999997028189739 g5-3 0.9999999844136249
DBN infer: g5-1 0.9999997028189739 g5-3 0.9999999844136249 | truth: g5-1 0.9999997028189739 g5-3 0.9999999844136249
DBN infer: g5-1 0.9999997028189739 g5-3 0.9999999844136249 | truth: g5-1 0.9999997028189739 g5-3 0.9999999844136249
DBN infer: g5-1 0.9999997028189739 g5-3 0.9999999844136249 | truth: g5-1 0.9999997028189739 g5-3 0.9999999844136249
DBN infer: g5-1 0.9999997028189739 g5-3 0.9999999844136249 | truth: g5-1 0.9999997028189739 g5-3 0.9999999844136249
DBN infer: g5-1 0.9999997028189739 g5-3 0.9999999844136249 | truth: g5-1 0.9999997028189739 g5-3 0.9999999844136249
DBN infer: g5-1 0.9999997028189739 g5-3 0.9999999844136249 | truth: g5-1 0.9999997028189739 g5-3 0.9999999844136249
DBN infer: g5-1 0.9999997028189739 g5-3 0.9999999844136249 | truth: g5-1 0.9999997028189739 g5-3 0.9999999844136249
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 g5-4 0.9629040731453479 | truth: g5-1 0.9999999695704187 g5-4 0.9629040731453479
DBN infer: g5-1 0.9999999695704187 g5-4 0.9629040731453479 | truth: g5-1 0.9999999695704187 g5-4 0.9629040731453479
DBN infer: g5-1 0.9999999695704187 g5-4 0.9629040731453479 | truth: g5-1 0.9999999695704187 g5-4 0.9629040731453479
DBN infer: g5-1 0.9999999695704187 g5-4 0.9629040731453479 | truth: g5-1 0.9999999695704187 g5-4 0.9629040731453479
DBN infer: g5-1 0.9999999695704187 g5-4 0.9629040731453479 | truth: g5-1 0.9999999695704187 g5-4 0.9629040731453479
DBN infer: g5-4 0.9629040731453479 g5-5 0.9999999983941237 | truth: g5-4 0.9629040731453479 g5-5 0.9999999983941237
DBN infer: g5-4 0.9629040731453479 g5-5 0.9999999983941237 | truth: g5-4 0.9629040731453479 g5-5 0.9999999983941237
DBN infer: g5-4 0.9629040731453479 g5-5 0.9999999983941237 | truth: g5-4 0.9629040731453479 g5-5 0.9999999983941237
