DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9801948888733129 | truth: g5-1 0.9801948888733129
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9801948888733129 | truth: g5-1 0.9801948888733129
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-2 0.9759040382275764 | truth: g5-2 0.9759040382275764
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 | truth: g5-4 0.9589531961294118
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-2 0.9993480796979073 | truth: g5-2 0.9993480796979073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073 g5-6 0.17921888702481514
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073 g5-6 0.17921888702481514
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073 g5-6 0.17921888702481514
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073 g5-6 0.17921888702481514
DBN infer: g5-1 0.9999994854022505 g5-3 0.99999997162922 | truth: g5-1 0.9999994854022505 g5-3 0.99999997162922
DBN infer: g5-1 0.9999994854022505 g5-3 0.99999997162922 | truth: g5-1 0.9999994854022505 g5-3 0.99999997162922
DBN infer: g5-1 0.9999994854022505 g5-3 0.99999997162922 | truth: g5-1 0.9999994854022505 g5-3 0.99999997162922
DBN infer: g5-1 0.9999994854022505 g5-3 0.99999997162922 | truth: g5-1 0.9999994854022505 g5-3 0.99999997162922
DBN infer: g5-1 0.9999994854022505 g5-3 0.99999997162922 | truth: g5-1 0.9999994854022505 g5-3 0.99999997162922
DBN infer: g5-1 0.9999994854022505 g5-3 0.99999997162922 | truth: g5-1 0.9999994854022505 g5-3 0.99999997162922
DBN infer: g5-1 0.9999994854022505 g5-3 0.99999997162922 | truth: g5-1 0.9999994854022505 g5-3 0.99999997162922
DBN infer: g5-1 0.9999994854022505 g5-3 0.99999997162922 | truth: g5-1 0.9999994854022505 g5-3 0.99999997162922
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999999465776023 | truth: g5-1 0.9999999465776023
DBN infer: g5-1 0.9999999465776023 g5-4 0.9589531961294118 | truth: g5-1 0.9999999465776023 g5-4 0.9589531961294118
DBN infer: g5-1 0.9999999465776023 g5-4 0.9589531961294118 | truth: g5-1 0.9999999465776023 g5-4 0.9589531961294118
DBN infer: g5-1 0.9999999465776023 g5-4 0.9589531961294118 | truth: g5-1 0.9999999465776023 g5-4 0.9589531961294118
DBN infer: g5-1 0.9999999465776023 g5-4 0.9589531961294118 | truth: g5-1 0.9999999465776023 g5-4 0.9589531961294118
DBN infer: g5-1 0.9999999465776023 g5-4 0.9589531961294118 | truth: g5-1 0.9999999465776023 g5-4 0.9589531961294118
DBN infer: g5-4 0.9589531961294118 g5-5 0.9999999970319073 | truth: g5-4 0.9589531961294118 g5-5 0.9999999970319073
DBN infer: g5-4 0.9589531961294118 g5-5 0.9999999970319073 | truth: g5-4 0.9589531961294118 g5-5 0.9999999970319073
DBN infer: g5-4 0.9589531961294118 g5-5 0.9999999970319073 | truth: g5-4 0.9589531961294118 g5-5 0.9999999970319073
