DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-7 0.9077514590840237 | truth: g1-7 0.9077514590840237
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 g1-7 0.9077514590840237 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 g1-7 0.9077514590840237 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 | truth: g1-6 0.956112429784207
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-3 0.9556847683145525 | truth: g1-3 0.9556847683145525
DBN infer: g1-4 0.9999698126394911 g1-9 0.9357621063934254 | truth: g1-4 0.9999698126394911 g1-9 0.9357621063934254
DBN infer: g1-4 0.9999698126394911 g1-9 0.9357621063934254 | truth: g1-4 0.9999698126394911 g1-9 0.9357621063934254
DBN infer: g1-4 0.9999698126394911 g1-9 0.9357621063934254 | truth: g1-4 0.9999698126394911 g1-9 0.9357621063934254
DBN infer: g1-4 0.9999698126394911 g1-9 0.9357621063934254 | truth: g1-4 0.9999698126394911 g1-9 0.9357621063934254
DBN infer: g1-1 0.9963300210091307 g1-4 0.9997467937487332 | truth: g1-1 0.9963300210091307 g1-4 0.9997467937487332
DBN infer: g1-1 0.9963300210091307 g1-4 0.9997467937487332 | truth: g1-1 0.9963300210091307 g1-4 0.9997467937487332
DBN infer: g1-1 0.9963300210091307 g1-4 0.9997467937487332 | truth: g1-1 0.9963300210091307 g1-4 0.9997467937487332
DBN infer: g1-1 0.9963300210091307 g1-4 0.9997467937487332 | truth: g1-1 0.9963300210091307 g1-4 0.9997467937487332
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9872825183778683 | truth: g1-4 0.9872825183778683
DBN infer: g1-4 0.9872825183778683 | truth: g1-4 0.9872825183778683
DBN infer: g1-4 0.9872825183778683 | truth: g1-4 0.9872825183778683
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9872825183778683 | truth: g1-4 0.9872825183778683
DBN infer: g1-4 0.9872825183778683 | truth: g1-4 0.9872825183778683
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9999698126394911 | truth: g1-4 0.9999698126394911
DBN infer: g1-4 0.9872825183778683 | truth: g1-4 0.9872825183778683
DBN infer: g1-4 0.9872825183778683 | truth: g1-4 0.9872825183778683
DBN infer: g1-4 0.9872825183778683 | truth: g1-4 0.9872825183778683
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-6 0.956112429784207 | truth: g1-1 0.9170454948137939
~g2-1
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-1 0.9170454948137939 | truth: g1-1 0.9170454948137939
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-10 0.9451648832505748 | truth: g1-10 0.9451648832505748
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902 g1-9 0.18023862525316664
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902 g1-9 0.18023862525316664
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902 g1-9 0.18023862525316664
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902 g1-9 0.18023862525316664
DBN infer: g1-1 0.8159749790381852 g1-5 0.9999999726628153 | truth: g1-1 0.8159749790381852 g1-5 0.9999999726628153
DBN infer: g1-1 0.8159749790381852 g1-5 0.9999999726628153 | truth: g1-1 0.8159749790381852 g1-5 0.9999999726628153
DBN infer: g1-1 0.8159749790381852 g1-5 0.9999999726628153 | truth: g1-1 0.8159749790381852 g1-5 0.9999999726628153
DBN infer: g1-1 0.8159749790381852 g1-5 0.9999999726628153 | truth: g1-1 0.8159749790381852 g1-5 0.9999999726628153
DBN infer: g1-2 0.9961296815022186 g1-5 0.9999999726628153 | truth: g1-2 0.9961296815022186 g1-5 0.9999999726628153
DBN infer: g1-2 0.9961296815022186 g1-5 0.9999999726628153 | truth: g1-2 0.9961296815022186 g1-5 0.9999999726628153
DBN infer: g1-2 0.9961296815022186 g1-5 0.9999999726628153 | truth: g1-2 0.9961296815022186 g1-5 0.9999999726628153
DBN infer: g1-2 0.9961296815022186 g1-5 0.9999999726628153 | truth: g1-2 0.9961296815022186 g1-5 0.9999999726628153
DBN infer: g1-2 0.9961296815022186 g1-9 0.9357621063934254 | truth: g1-2 0.9961296815022186 g1-9 0.9357621063934254
DBN infer: g1-2 0.9961296815022186 g1-9 0.9357621063934254 | truth: g1-2 0.9961296815022186 g1-9 0.9357621063934254
DBN infer: g1-2 0.9961296815022186 g1-9 0.9357621063934254 | truth: g1-2 0.9961296815022186 g1-9 0.9357621063934254
DBN infer: g1-2 0.9961296815022186 g1-9 0.9357621063934254 | truth: g1-2 0.9961296815022186 g1-9 0.9357621063934254
DBN infer: g1-2 0.9961296815022186 g1-4 0.9986440831872685 | truth: g1-2 0.9961296815022186 g1-4 0.9986440831872685
DBN infer: g1-2 0.9961296815022186 g1-4 0.9986440831872685 | truth: g1-2 0.9961296815022186 g1-4 0.9986440831872685
DBN infer: g1-2 0.9961296815022186 g1-4 0.9986440831872685 | truth: g1-2 0.9961296815022186 g1-4 0.9986440831872685
DBN infer: g1-2 0.9961296815022186 g1-4 0.9986440831872685 | truth: g1-2 0.9961296815022186 g1-4 0.9986440831872685
DBN infer: g1-1 0.9170454948137939 g1-6 0.956112429784207 | truth: g1-1 0.9170454948137939 g1-6 0.956112429784207
DBN infer: g1-1 0.9170454948137939 g1-6 0.956112429784207 | truth: g1-1 0.9170454948137939 g1-6 0.956112429784207
DBN infer: g1-1 0.9170454948137939 g1-6 0.956112429784207 | truth: g1-1 0.9170454948137939 g1-6 0.956112429784207
DBN infer: g1-1 0.9170454948137939 g1-6 0.956112429784207 | truth: g1-1 0.9170454948137939 g1-6 0.956112429784207
DBN infer: g1-1 0.9170454948137939 g1-6 0.956112429784207 | truth: g1-1 0.9170454948137939 g1-6 0.956112429784207
DBN infer: g1-6 0.956112429784207 g1-8 0.9999999985911902 | truth: g1-6 0.956112429784207 g1-8 0.9999999985911902
DBN infer: g1-6 0.956112429784207 g1-8 0.9999999985911902 | truth: g1-6 0.956112429784207 g1-8 0.9999999985911902
DBN infer: g1-6 0.956112429784207 g1-8 0.9999999985911902 | truth: g1-6 0.956112429784207 g1-8 0.9999999985911902
DBN infer: g1-6 0.956112429784207 g1-8 0.9999999985911902 | truth: g1-6 0.956112429784207 g1-8 0.9999999985911902
DBN infer: g1-6 0.956112429784207 g1-8 0.9999999985911902 | truth: g1-6 0.956112429784207 g1-8 0.9999999985911902
DBN infer: g1-6 0.956112429784207 g1-8 0.9999999985911902 | truth: g1-6 0.956112429784207 g1-8 0.9999999985911902
####################

g1-1: Precision=1.0 Recall=0.9607843137254902
g1-2: Precision=0.9574468085106383 Recall=1.0
g1-3: Precision=1.0 Recall=1.0
g1-4: Precision=1.0 Recall=1.0
g1-5: Precision=1.0 Recall=1.0
g1-6: Precision=0.9629629629629629 Recall=1.0
g1-7: Precision=0.9130434782608695 Recall=1.0
g1-8: Precision=1.0 Recall=1.0
g1-9: Precision=1.0 Recall=0.8
g1-10: Precision=1.0 Recall=1.0
g1-1 :WatchingTV  
g1-2 :PlayingKinect  
g1-3 :Chatting  
g1-4 :Reading  
g1-5 :UsingPC  
g1-6 :ComeBack  
g1-7 :GoOut  
g1-8 :PreparingFood  
g1-9 :Sleeping  
g1-10 :AllSleeping  
