DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-6 0.9661637294218582 g1-7 0.9069244720406163 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
 truth: g1-3 0.30652922996144144
~g4-1
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-3 0.953943299346389 | truth: g1-3 0.953943299346389
DBN infer: g1-4 0.9999674769723509 g1-9 0.9407644856000329 | truth: g1-4 0.9999674769723509 g1-9 0.9407644856000329
DBN infer: g1-4 0.9999674769723509 g1-9 0.9407644856000329 | truth: g1-4 0.9999674769723509 g1-9 0.9407644856000329
DBN infer: g1-4 0.9999674769723509 g1-9 0.9407644856000329 | truth: g1-4 0.9999674769723509 g1-9 0.9407644856000329
DBN infer: g1-4 0.9999674769723509 g1-9 0.9407644856000329 | truth: g1-4 0.9999674769723509 g1-9 0.9407644856000329
DBN infer: g1-1 0.873863338040837 g1-4 0.9988437416020675 | truth: g1-1 0.873863338040837 g1-4 0.9988437416020675
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9996661495884377 | truth: g1-4 0.9996661495884377
DBN infer: g1-4 0.988535680601717 | truth: g1-4 0.988535680601717
DBN infer: g1-4 0.988535680601717 | truth: g1-4 0.988535680601717
DBN infer: g1-4 0.988535680601717 | truth: g1-4 0.988535680601717
DBN infer: g1-4 0.988535680601717 | truth: g1-4 0.988535680601717
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9999674769723509 | truth: g1-4 0.9999674769723509
DBN infer: g1-4 0.9996661495884377 | truth: g1-4 0.9996661495884377
DBN infer: g1-4 0.988535680601717 | truth: g1-4 0.988535680601717
DBN infer: g1-4 0.988535680601717 | truth: g1-4 0.988535680601717
DBN infer: g1-4 0.988535680601717 | truth: g1-4 0.988535680601717
DBN infer: g1-4 0.988535680601717 | truth: g1-4 0.988535680601717
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-6 0.9661637294218582 | truth: g1-1 0.904550361024165
~g2-1
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-1 0.904550361024165 | truth: g1-1 0.904550361024165
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-10 0.9488375150851581 | truth: g1-10 0.9488375150851581
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501 g1-9 0.17822401875905305
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501 g1-9 0.17822401875905305
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501 g1-9 0.17822401875905305
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501 g1-9 0.17822401875905305
DBN infer: g1-5 0.9999999716444701 | truth: g1-1 0.7768555872576396 g1-5 0.9999999716444701
~g2-1
DBN infer: g1-5 0.9999999716444701 | truth: g1-1 0.7768555872576396 g1-5 0.9999999716444701
~g2-1
DBN infer: g1-5 0.9999999716444701 | truth: g1-1 0.7768555872576396 g1-5 0.9999999716444701
~g2-1
DBN infer: g1-5 0.9999999716444701 | truth: g1-1 0.7768555872576396 g1-5 0.9999999716444701
~g2-1
DBN infer: g1-2 0.9341781944659047 g1-5 0.9999999716444701 | truth: g1-2 0.9341781944659047 g1-5 0.9999999716444701
DBN infer: g1-2 0.9341781944659047 g1-5 0.9999999716444701 | truth: g1-2 0.9341781944659047 g1-5 0.9999999716444701
DBN infer: g1-2 0.9341781944659047 g1-5 0.9999999716444701 | truth: g1-2 0.9341781944659047 g1-5 0.9999999716444701
DBN infer: g1-2 0.9341781944659047 g1-5 0.9999999716444701 | truth: g1-2 0.9341781944659047 g1-5 0.9999999716444701
DBN infer: g1-2 0.9341781944659047 g1-9 0.9407644856000329 | truth: g1-2 0.9341781944659047 g1-9 0.9407644856000329
DBN infer: g1-2 0.9341781944659047 g1-9 0.9407644856000329 | truth: g1-2 0.9341781944659047 g1-9 0.9407644856000329
DBN infer: g1-2 0.9341781944659047 g1-9 0.9407644856000329 | truth: g1-2 0.9341781944659047 g1-9 0.9407644856000329
DBN infer: g1-2 0.9341781944659047 g1-9 0.9407644856000329 | truth: g1-2 0.9341781944659047 g1-9 0.9407644856000329
DBN infer: g1-2 0.9826267181121376 g1-4 0.9988718317912604 | truth: g1-2 0.9826267181121376 g1-4 0.9988718317912604
DBN infer: g1-1 0.904550361024165 g1-6 0.9661637294218582 | truth: g1-1 0.904550361024165 g1-6 0.9661637294218582
DBN infer: g1-1 0.904550361024165 g1-6 0.9661637294218582 | truth: g1-1 0.904550361024165 g1-6 0.9661637294218582
DBN infer: g1-1 0.904550361024165 g1-6 0.9661637294218582 | truth: g1-1 0.904550361024165 g1-6 0.9661637294218582
DBN infer: g1-1 0.904550361024165 g1-6 0.9661637294218582 | truth: g1-1 0.904550361024165 g1-6 0.9661637294218582
DBN infer: g1-1 0.904550361024165 g1-6 0.9661637294218582 | truth: g1-1 0.904550361024165 g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 g1-8 0.9999999963117501 | truth: g1-6 0.9661637294218582 g1-8 0.9999999963117501
DBN infer: g1-6 0.9661637294218582 g1-8 0.9999999963117501 | truth: g1-6 0.9661637294218582 g1-8 0.9999999963117501
DBN infer: g1-6 0.9661637294218582 g1-8 0.9999999963117501 | truth: g1-6 0.9661637294218582 g1-8 0.9999999963117501
####################

g1-1: Precision=1.0 Recall=1.0
g1-2: Precision=1.0 Recall=1.0
g1-3: Precision=1.0 Recall=1.0
g1-4: Precision=1.0 Recall=1.0
g1-5: Precision=1.0 Recall=1.0
g1-6: Precision=0.9545454545454546 Recall=1.0
g1-7: Precision=0.9090909090909091 Recall=1.0
g1-8: Precision=1.0 Recall=1.0
g1-9: Precision=1.0 Recall=0.7647058823529411
g1-10: Precision=1.0 Recall=1.0
g1-1 :WatchingTV  
g1-2 :PlayingKinect  
g1-3 :Chatting  
g1-4 :Reading  
g1-5 :UsingPC  
g1-6 :ComeBack  
g1-7 :GoOut  
g1-8 :PreparingFood  
g1-9 :Sleeping  
g1-10 :AllSleeping  
