DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-6 0.9077514590840237 | truth: g2-6 0.9077514590840237
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 g2-6 0.9077514590840237 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 g2-6 0.9077514590840237 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 | truth: g2-5 0.956112429784207
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-2 0.9556847683145525 | truth: g2-2 0.9556847683145525
DBN infer: g2-3 0.9999698126394911 g2-8 0.9357621063934254 | truth: g2-3 0.9999698126394911 g2-8 0.9357621063934254
DBN infer: g2-3 0.9999698126394911 g2-8 0.9357621063934254 | truth: g2-3 0.9999698126394911 g2-8 0.9357621063934254
DBN infer: g2-3 0.9999698126394911 g2-8 0.9357621063934254 | truth: g2-3 0.9999698126394911 g2-8 0.9357621063934254
DBN infer: g2-3 0.9999698126394911 g2-8 0.9357621063934254 | truth: g2-3 0.9999698126394911 g2-8 0.9357621063934254
DBN infer: g2-1 0.999733226081645 g2-3 0.9997467937487332 | truth: g2-1 0.999733226081645 g2-3 0.9997467937487332
DBN infer: g2-1 0.999733226081645 g2-3 0.9997467937487332 | truth: g2-1 0.999733226081645 g2-3 0.9997467937487332
DBN infer: g2-1 0.999733226081645 g2-3 0.9997467937487332 | truth: g2-1 0.999733226081645 g2-3 0.9997467937487332
DBN infer: g2-1 0.999733226081645 g2-3 0.9997467937487332 | truth: g2-1 0.999733226081645 g2-3 0.9997467937487332
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9872825183778683 | truth: g2-3 0.9872825183778683
DBN infer: g2-3 0.9872825183778683 | truth: g2-3 0.9872825183778683
DBN infer: g2-3 0.9872825183778683 | truth: g2-3 0.9872825183778683
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9872825183778683 | truth: g2-3 0.9872825183778683
DBN infer: g2-3 0.9872825183778683 | truth: g2-3 0.9872825183778683
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9999698126394911 | truth: g2-3 0.9999698126394911
DBN infer: g2-3 0.9872825183778683 | truth: g2-3 0.9872825183778683
DBN infer: g2-3 0.9872825183778683 | truth: g2-3 0.9872825183778683
DBN infer: g2-3 0.9872825183778683 | truth: g2-3 0.9872825183778683
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-9 0.9451648832505748 | truth: g2-9 0.9451648832505748
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902 g2-8 0.18023862525316664
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902 g2-8 0.18023862525316664
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902 g2-8 0.18023862525316664
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902 g2-8 0.18023862525316664
DBN infer: g2-1 0.9999527281210487 g2-4 0.9999999726628153 | truth: g2-1 0.9999527281210487 g2-4 0.9999999726628153
DBN infer: g2-1 0.9999527281210487 g2-4 0.9999999726628153 | truth: g2-1 0.9999527281210487 g2-4 0.9999999726628153
DBN infer: g2-1 0.9999527281210487 g2-4 0.9999999726628153 | truth: g2-1 0.9999527281210487 g2-4 0.9999999726628153
DBN infer: g2-1 0.9999527281210487 g2-4 0.9999999726628153 | truth: g2-1 0.9999527281210487 g2-4 0.9999999726628153
DBN infer: g2-1 0.9999527281210487 g2-4 0.9999999726628153 | truth: g2-1 0.9999527281210487 g2-4 0.9999999726628153
DBN infer: g2-1 0.9999527281210487 g2-4 0.9999999726628153 | truth: g2-1 0.9999527281210487 g2-4 0.9999999726628153
DBN infer: g2-1 0.9999527281210487 g2-4 0.9999999726628153 | truth: g2-1 0.9999527281210487 g2-4 0.9999999726628153
DBN infer: g2-1 0.9999527281210487 g2-4 0.9999999726628153 | truth: g2-1 0.9999527281210487 g2-4 0.9999999726628153
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.999733226081645 g2-3 0.9986440831872685 | truth: g2-1 0.999733226081645 g2-3 0.9986440831872685
DBN infer: g2-1 0.999733226081645 g2-3 0.9986440831872685 | truth: g2-1 0.999733226081645 g2-3 0.9986440831872685
DBN infer: g2-1 0.999733226081645 g2-3 0.9986440831872685 | truth: g2-1 0.999733226081645 g2-3 0.9986440831872685
DBN infer: g2-1 0.999733226081645 g2-3 0.9986440831872685 | truth: g2-1 0.999733226081645 g2-3 0.9986440831872685
DBN infer: g2-1 0.9999527281210487 g2-5 0.956112429784207 | truth: g2-1 0.9999527281210487 g2-5 0.956112429784207
DBN infer: g2-1 0.9999527281210487 g2-5 0.956112429784207 | truth: g2-1 0.9999527281210487 g2-5 0.956112429784207
DBN infer: g2-1 0.9999527281210487 g2-5 0.956112429784207 | truth: g2-1 0.9999527281210487 g2-5 0.956112429784207
DBN infer: g2-1 0.9999527281210487 g2-5 0.956112429784207 | truth: g2-1 0.9999527281210487 g2-5 0.956112429784207
DBN infer: g2-1 0.9999527281210487 g2-5 0.956112429784207 | truth: g2-1 0.9999527281210487 g2-5 0.956112429784207
DBN infer: g2-5 0.956112429784207 g2-7 0.9999999985911902 | truth: g2-5 0.956112429784207 g2-7 0.9999999985911902
DBN infer: g2-5 0.956112429784207 g2-7 0.9999999985911902 | truth: g2-5 0.956112429784207 g2-7 0.9999999985911902
DBN infer: g2-5 0.956112429784207 g2-7 0.9999999985911902 | truth: g2-5 0.956112429784207 g2-7 0.9999999985911902
DBN infer: g2-5 0.956112429784207 g2-7 0.9999999985911902 | truth: g2-5 0.956112429784207 g2-7 0.9999999985911902
DBN infer: g2-5 0.956112429784207 g2-7 0.9999999985911902 | truth: g2-5 0.956112429784207 g2-7 0.9999999985911902
DBN infer: g2-5 0.956112429784207 g2-7 0.9999999985911902 | truth: g2-5 0.956112429784207 g2-7 0.9999999985911902
