DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-1 0.999978914509538 g4-7 0.9395358501652443 | truth: g4-1 0.999978914509538 g4-7 0.9395358501652443
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-4 0.9999999488748197 | truth: g4-4 0.9999999488748197
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 | truth: g4-2 0.9761085312089434
DBN infer: g4-2 0.9761085312089434 g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-2 0.9761085312089434 g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 | truth: g4-5 0.9629040731453479
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-1 0.877981951513008 | truth: g4-1 0.877981951513008
DBN infer: g4-3 0.99997615863385 g4-7 0.9395358501652443 | truth: g4-3 0.99997615863385 g4-7 0.9395358501652443
DBN infer: g4-3 0.99997615863385 g4-7 0.9395358501652443 | truth: g4-3 0.99997615863385 g4-7 0.9395358501652443
DBN infer: g4-3 0.99997615863385 g4-7 0.9395358501652443 | truth: g4-3 0.99997615863385 g4-7 0.9395358501652443
DBN infer: g4-3 0.99997615863385 g4-7 0.9395358501652443 | truth: g4-3 0.99997615863385 g4-7 0.9395358501652443
DBN infer: g4-1 0.999906304674256 g4-3 0.999709610777198 | truth: g4-1 0.999906304674256 g4-3 0.999709610777198
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.9997663099080448 | truth: g4-3 0.9997663099080448
DBN infer: g4-3 0.9913013269008517 | truth: g4-3 0.9913013269008517
DBN infer: g4-3 0.9913013269008517 | truth: g4-3 0.9913013269008517
DBN infer: g4-3 0.9913013269008517 | truth: g4-3 0.9913013269008517
DBN infer: g4-3 0.9913013269008517 | truth: g4-3 0.9913013269008517
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.99997615863385 | truth: g4-3 0.99997615863385
DBN infer: g4-3 0.9997663099080448 | truth: g4-3 0.9997663099080448
DBN infer: g4-3 0.9913013269008517 | truth: g4-3 0.9913013269008517
DBN infer: g4-3 0.9913013269008517 | truth: g4-3 0.9913013269008517
DBN infer: g4-3 0.9913013269008517 | truth: g4-3 0.9913013269008517
DBN infer: g4-3 0.9913013269008517 | truth: g4-3 0.9913013269008517
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-1 0.999978914509538 | truth: g4-1 0.999978914509538
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-2 0.9993535112206211 | truth: g4-2 0.9993535112206211
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237 g4-7 0.17888411930199316
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237 g4-7 0.17888411930199316
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237 g4-7 0.17888411930199316
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237 g4-7 0.17888411930199316
DBN infer: g4-1 0.999978914509538 g4-4 0.9999999844136249 | truth: g4-1 0.999978914509538 g4-4 0.9999999844136249
DBN infer: g4-1 0.999978914509538 g4-4 0.9999999844136249 | truth: g4-1 0.999978914509538 g4-4 0.9999999844136249
DBN infer: g4-1 0.999978914509538 g4-4 0.9999999844136249 | truth: g4-1 0.999978914509538 g4-4 0.9999999844136249
DBN infer: g4-1 0.999978914509538 g4-4 0.9999999844136249 | truth: g4-1 0.999978914509538 g4-4 0.9999999844136249
DBN infer: g4-1 0.999978914509538 g4-4 0.9999999844136249 | truth: g4-1 0.999978914509538 g4-4 0.9999999844136249
DBN infer: g4-1 0.999978914509538 g4-4 0.9999999844136249 | truth: g4-1 0.999978914509538 g4-4 0.9999999844136249
DBN infer: g4-1 0.999978914509538 g4-4 0.9999999844136249 | truth: g4-1 0.999978914509538 g4-4 0.9999999844136249
DBN infer: g4-1 0.999978914509538 g4-4 0.9999999844136249 | truth: g4-1 0.999978914509538 g4-4 0.9999999844136249
DBN infer: g4-1 0.999978914509538 g4-7 0.9395358501652443 | truth: g4-1 0.999978914509538 g4-7 0.9395358501652443
DBN infer: g4-1 0.999978914509538 g4-7 0.9395358501652443 | truth: g4-1 0.999978914509538 g4-7 0.9395358501652443
DBN infer: g4-1 0.999978914509538 g4-7 0.9395358501652443 | truth: g4-1 0.999978914509538 g4-7 0.9395358501652443
DBN infer: g4-1 0.999978914509538 g4-7 0.9395358501652443 | truth: g4-1 0.999978914509538 g4-7 0.9395358501652443
DBN infer: g4-1 0.999906304674256 g4-3 0.9991057509824529 | truth: g4-1 0.999906304674256 g4-3 0.9991057509824529
DBN infer: g4-1 0.999978914509538 g4-5 0.9629040731453479 | truth: g4-1 0.999978914509538 g4-5 0.9629040731453479
DBN infer: g4-1 0.999978914509538 g4-5 0.9629040731453479 | truth: g4-1 0.999978914509538 g4-5 0.9629040731453479
DBN infer: g4-1 0.999978914509538 g4-5 0.9629040731453479 | truth: g4-1 0.999978914509538 g4-5 0.9629040731453479
DBN infer: g4-1 0.999978914509538 g4-5 0.9629040731453479 | truth: g4-1 0.999978914509538 g4-5 0.9629040731453479
DBN infer: g4-1 0.999978914509538 g4-5 0.9629040731453479 | truth: g4-1 0.999978914509538 g4-5 0.9629040731453479
DBN infer: g4-5 0.9629040731453479 g4-6 0.9999999983941237 | truth: g4-5 0.9629040731453479 g4-6 0.9999999983941237
DBN infer: g4-5 0.9629040731453479 g4-6 0.9999999983941237 | truth: g4-5 0.9629040731453479 g4-6 0.9999999983941237
DBN infer: g4-5 0.9629040731453479 g4-6 0.9999999983941237 | truth: g4-5 0.9629040731453479 g4-6 0.9999999983941237
