DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9991008874073235 | truth: g8-2 0.9991008874073235
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9991008874073235 | truth: g8-2 0.9991008874073235
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-2 0.999342370250651
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9991008874073235 | truth: g8-2 0.9991008874073235
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072 g8-3 0.17921888702481514
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072 g8-3 0.17921888702481514
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072 g8-3 0.17921888702481514
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072 g8-3 0.17921888702481514
DBN infer: g8-1 0.9996759323881953 g8-2 0.9991008874073235 | truth: g8-1 0.9996759323881953 g8-2 0.9991008874073235
DBN infer: g8-1 0.809646102247371 g8-2 0.9999999031271269 | truth: g8-1 0.809646102247371 g8-2 0.9999999031271269
DBN infer: g8-1 0.9996759323881953 g8-2 0.9991008874073235 | truth: g8-1 0.9996759323881953 g8-2 0.9991008874073235
DBN infer: g8-1 0.9996759323881953 g8-2 0.9991008874073235 | truth: g8-1 0.9996759323881953 g8-2 0.9991008874073235
DBN infer: g8-1 0.9996759323881953 g8-2 0.9991008874073235 | truth: g8-1 0.9996759323881953 g8-2 0.9991008874073235
DBN infer: g8-1 0.9996759323881953 g8-2 0.9901314332466389 | truth: g8-1 0.9996759323881953 g8-2 0.9901314332466389
DBN infer: g8-1 0.9996759323881953 g8-2 0.9991008874073235 | truth: g8-1 0.9996759323881953 g8-2 0.9991008874073235
DBN infer: g8-1 0.809646102247371 g8-2 0.9999999031271269 | truth: g8-1 0.809646102247371 g8-2 0.9999999031271269
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.9999999031271269 | truth: g8-2 0.9999999031271269
DBN infer: g8-2 0.999342370250651 | truth: g8-1 0.7476718756670727 g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-1 0.7476718756670727 g8-2 0.999342370250651
DBN infer: g8-2 0.999342370250651 | truth: g8-1 0.7476718756670727 g8-2 0.999342370250651
