DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-1 0.9765250066629305 g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-1 0.9765250066629305 g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 | truth: g3-6 0.956112429784207
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-3 0.9556847683145525 | truth: g3-3 0.9556847683145525
DBN infer: g3-4 0.9999698126394911 g3-8 0.9357621063934254 | truth: g3-4 0.9999698126394911 g3-8 0.9357621063934254
DBN infer: g3-4 0.9999698126394911 g3-8 0.9357621063934254 | truth: g3-4 0.9999698126394911 g3-8 0.9357621063934254
DBN infer: g3-4 0.9999698126394911 g3-8 0.9357621063934254 | truth: g3-4 0.9999698126394911 g3-8 0.9357621063934254
DBN infer: g3-4 0.9999698126394911 g3-8 0.9357621063934254 | truth: g3-4 0.9999698126394911 g3-8 0.9357621063934254
DBN infer: g3-2 0.999733226081645 g3-4 0.9997467937487332 | truth: g3-2 0.999733226081645 g3-4 0.9997467937487332
DBN infer: g3-2 0.999733226081645 g3-4 0.9997467937487332 | truth: g3-2 0.999733226081645 g3-4 0.9997467937487332
DBN infer: g3-2 0.999733226081645 g3-4 0.9997467937487332 | truth: g3-2 0.999733226081645 g3-4 0.9997467937487332
DBN infer: g3-2 0.999733226081645 g3-4 0.9997467937487332 | truth: g3-2 0.999733226081645 g3-4 0.9997467937487332
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9872825183778683 | truth: g3-4 0.9872825183778683
DBN infer: g3-4 0.9872825183778683 | truth: g3-4 0.9872825183778683
DBN infer: g3-4 0.9872825183778683 | truth: g3-4 0.9872825183778683
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9872825183778683 | truth: g3-4 0.9872825183778683
DBN infer: g3-4 0.9872825183778683 | truth: g3-4 0.9872825183778683
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9999698126394911 | truth: g3-4 0.9999698126394911
DBN infer: g3-4 0.9872825183778683 | truth: g3-4 0.9872825183778683
DBN infer: g3-4 0.9872825183778683 | truth: g3-4 0.9872825183778683
DBN infer: g3-4 0.9872825183778683 | truth: g3-4 0.9872825183778683
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-1 0.9993843483623926 | truth: g3-1 0.9993843483623926
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902 g3-8 0.18023862525316664
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902 g3-8 0.18023862525316664
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902 g3-8 0.18023862525316664
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902 g3-8 0.18023862525316664
DBN infer: g3-2 0.9999527281210487 g3-5 0.9999999726628153 | truth: g3-2 0.9999527281210487 g3-5 0.9999999726628153
DBN infer: g3-2 0.9999527281210487 g3-5 0.9999999726628153 | truth: g3-2 0.9999527281210487 g3-5 0.9999999726628153
DBN infer: g3-2 0.9999527281210487 g3-5 0.9999999726628153 | truth: g3-2 0.9999527281210487 g3-5 0.9999999726628153
DBN infer: g3-2 0.9999527281210487 g3-5 0.9999999726628153 | truth: g3-2 0.9999527281210487 g3-5 0.9999999726628153
DBN infer: g3-2 0.9999527281210487 g3-5 0.9999999726628153 | truth: g3-2 0.9999527281210487 g3-5 0.9999999726628153
DBN infer: g3-2 0.9999527281210487 g3-5 0.9999999726628153 | truth: g3-2 0.9999527281210487 g3-5 0.9999999726628153
DBN infer: g3-2 0.9999527281210487 g3-5 0.9999999726628153 | truth: g3-2 0.9999527281210487 g3-5 0.9999999726628153
DBN infer: g3-2 0.9999527281210487 g3-5 0.9999999726628153 | truth: g3-2 0.9999527281210487 g3-5 0.9999999726628153
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.999733226081645 g3-4 0.9986440831872685 | truth: g3-2 0.999733226081645 g3-4 0.9986440831872685
DBN infer: g3-2 0.999733226081645 g3-4 0.9986440831872685 | truth: g3-2 0.999733226081645 g3-4 0.9986440831872685
DBN infer: g3-2 0.999733226081645 g3-4 0.9986440831872685 | truth: g3-2 0.999733226081645 g3-4 0.9986440831872685
DBN infer: g3-2 0.999733226081645 g3-4 0.9986440831872685 | truth: g3-2 0.999733226081645 g3-4 0.9986440831872685
DBN infer: g3-2 0.9999527281210487 g3-6 0.956112429784207 | truth: g3-2 0.9999527281210487 g3-6 0.956112429784207
DBN infer: g3-2 0.9999527281210487 g3-6 0.956112429784207 | truth: g3-2 0.9999527281210487 g3-6 0.956112429784207
DBN infer: g3-2 0.9999527281210487 g3-6 0.956112429784207 | truth: g3-2 0.9999527281210487 g3-6 0.956112429784207
DBN infer: g3-2 0.9999527281210487 g3-6 0.956112429784207 | truth: g3-2 0.9999527281210487 g3-6 0.956112429784207
DBN infer: g3-2 0.9999527281210487 g3-6 0.956112429784207 | truth: g3-2 0.9999527281210487 g3-6 0.956112429784207
DBN infer: g3-6 0.956112429784207 g3-7 0.9999999985911902 | truth: g3-6 0.956112429784207 g3-7 0.9999999985911902
DBN infer: g3-6 0.956112429784207 g3-7 0.9999999985911902 | truth: g3-6 0.956112429784207 g3-7 0.9999999985911902
DBN infer: g3-6 0.956112429784207 g3-7 0.9999999985911902 | truth: g3-6 0.956112429784207 g3-7 0.9999999985911902
DBN infer: g3-6 0.956112429784207 g3-7 0.9999999985911902 | truth: g3-6 0.956112429784207 g3-7 0.9999999985911902
DBN infer: g3-6 0.956112429784207 g3-7 0.9999999985911902 | truth: g3-6 0.956112429784207 g3-7 0.9999999985911902
DBN infer: g3-6 0.956112429784207 g3-7 0.9999999985911902 | truth: g3-6 0.956112429784207 g3-7 0.9999999985911902
