DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-2 0.9765250066629305 | truth: g5-2 0.9765250066629305
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-2 0.9765250066629305 g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-2 0.9765250066629305 g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 | truth: g5-4 0.956112429784207
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-2 0.9993843483623926 | truth: g5-2 0.9993843483623926
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902 g5-6 0.18023862525316664
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902 g5-6 0.18023862525316664
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902 g5-6 0.18023862525316664
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902 g5-6 0.18023862525316664
DBN infer: g5-1 0.9999994344217937 g5-3 0.9999999726628153 | truth: g5-1 0.9999994344217937 g5-3 0.9999999726628153
DBN infer: g5-1 0.9999994344217937 g5-3 0.9999999726628153 | truth: g5-1 0.9999994344217937 g5-3 0.9999999726628153
DBN infer: g5-1 0.9999994344217937 g5-3 0.9999999726628153 | truth: g5-1 0.9999994344217937 g5-3 0.9999999726628153
DBN infer: g5-1 0.9999994344217937 g5-3 0.9999999726628153 | truth: g5-1 0.9999994344217937 g5-3 0.9999999726628153
DBN infer: g5-1 0.9999994344217937 g5-3 0.9999999726628153 | truth: g5-1 0.9999994344217937 g5-3 0.9999999726628153
DBN infer: g5-1 0.9999994344217937 g5-3 0.9999999726628153 | truth: g5-1 0.9999994344217937 g5-3 0.9999999726628153
DBN infer: g5-1 0.9999994344217937 g5-3 0.9999999726628153 | truth: g5-1 0.9999994344217937 g5-3 0.9999999726628153
DBN infer: g5-1 0.9999994344217937 g5-3 0.9999999726628153 | truth: g5-1 0.9999994344217937 g5-3 0.9999999726628153
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999347711257144 | truth: g5-1 0.9999347711257144
DBN infer: g5-1 0.9999999443811523 | truth: g5-1 0.9999999443811523
DBN infer: g5-1 0.9999999443811523 g5-4 0.956112429784207 | truth: g5-1 0.9999999443811523 g5-4 0.956112429784207
DBN infer: g5-1 0.9999999443811523 g5-4 0.956112429784207 | truth: g5-1 0.9999999443811523 g5-4 0.956112429784207
DBN infer: g5-1 0.9999999443811523 g5-4 0.956112429784207 | truth: g5-1 0.9999999443811523 g5-4 0.956112429784207
DBN infer: g5-1 0.9999999443811523 g5-4 0.956112429784207 | truth: g5-1 0.9999999443811523 g5-4 0.956112429784207
DBN infer: g5-1 0.9999999443811523 g5-4 0.956112429784207 | truth: g5-1 0.9999999443811523 g5-4 0.956112429784207
DBN infer: g5-4 0.956112429784207 g5-5 0.9999999985911902 | truth: g5-4 0.956112429784207 g5-5 0.9999999985911902
DBN infer: g5-4 0.956112429784207 g5-5 0.9999999985911902 | truth: g5-4 0.956112429784207 g5-5 0.9999999985911902
DBN infer: g5-4 0.956112429784207 g5-5 0.9999999985911902 | truth: g5-4 0.956112429784207 g5-5 0.9999999985911902
DBN infer: g5-4 0.956112429784207 g5-5 0.9999999985911902 | truth: g5-4 0.956112429784207 g5-5 0.9999999985911902
DBN infer: g5-4 0.956112429784207 g5-5 0.9999999985911902 | truth: g5-4 0.956112429784207 g5-5 0.9999999985911902
DBN infer: g5-4 0.956112429784207 g5-5 0.9999999985911902 | truth: g5-4 0.956112429784207 g5-5 0.9999999985911902
