DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9990258066390006 | truth: g8-2 0.9990258066390006
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-2 0.1311613152366552
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-1 0.9995842645370687 | truth: g8-2 0.1311613152366552
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-2 0.9993455139424865
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9990258066390006 | truth: g8-2 0.9990258066390006
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687 g8-3 0.17822401875905305
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687 g8-3 0.17822401875905305
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687 g8-3 0.17822401875905305
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687 g8-3 0.17822401875905305
DBN infer: g8-1 0.9997103431680163 g8-2 0.9990258066390006 | truth: g8-1 0.9997103431680163 g8-2 0.9990258066390006
DBN infer: g8-1 0.9997103431680163 g8-2 0.9990258066390006 | truth: g8-1 0.9997103431680163 g8-2 0.9990258066390006
DBN infer: g8-1 0.9997103431680163 g8-2 0.9990258066390006 | truth: g8-1 0.9997103431680163 g8-2 0.9990258066390006
DBN infer: g8-1 0.8192756784303696 g8-2 0.9999999035905152 | truth: g8-1 0.8192756784303696 g8-2 0.9999999035905152
DBN infer: g8-1 0.9997103431680163 g8-2 0.9990258066390006 | truth: g8-1 0.9997103431680163 g8-2 0.9990258066390006
DBN infer: g8-1 0.9997103431680163 g8-2 0.9990258066390006 | truth: g8-1 0.9997103431680163 g8-2 0.9990258066390006
DBN infer: g8-1 0.9997103431680163 g8-2 0.9990258066390006 | truth: g8-1 0.9997103431680163 g8-2 0.9990258066390006
DBN infer: g8-1 0.9997103431680163 g8-2 0.9990258066390006 | truth: g8-1 0.9997103431680163 g8-2 0.9990258066390006
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9990258066390006 | truth: g8-2 0.9990258066390006
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9999999035905152 | truth: g8-2 0.9999999035905152
DBN infer: g8-2 0.9993455139424865 | truth: g8-1 0.759505337842346 g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-1 0.759505337842346 g8-2 0.9993455139424865
DBN infer: g8-2 0.9993455139424865 | truth: g8-1 0.759505337842346 g8-2 0.9993455139424865
