DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9991008874073235 | truth: g7-2 0.9991008874073235
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9991008874073235 | truth: g7-2 0.9991008874073235
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-2 0.999342370250651
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9991008874073235 | truth: g7-2 0.9991008874073235
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074 g7-4 0.17921888702481514
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074 g7-4 0.17921888702481514
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074 g7-4 0.17921888702481514
DBN infer: g7-1 0.9999515512284074 | truth: g7-1 0.9999515512284074 g7-4 0.17921888702481514
DBN infer: g7-2 0.9991008874073235 g7-3 0.99999997162922 | truth: g7-2 0.9991008874073235 g7-3 0.99999997162922
DBN infer: g7-2 0.9999999031271269 g7-3 0.99999997162922 | truth: g7-2 0.9999999031271269 g7-3 0.99999997162922
DBN infer: g7-2 0.9991008874073235 g7-3 0.99999997162922 | truth: g7-2 0.9991008874073235 g7-3 0.99999997162922
DBN infer: g7-2 0.9991008874073235 g7-3 0.99999997162922 | truth: g7-2 0.9991008874073235 g7-3 0.99999997162922
DBN infer: g7-2 0.9991008874073235 g7-3 0.99999997162922 | truth: g7-2 0.9991008874073235 g7-3 0.99999997162922
DBN infer: g7-2 0.9901314332466389 g7-3 0.99999997162922 | truth: g7-2 0.9901314332466389 g7-3 0.99999997162922
DBN infer: g7-2 0.9991008874073235 g7-3 0.99999997162922 | truth: g7-2 0.9991008874073235 g7-3 0.99999997162922
DBN infer: g7-2 0.9999999031271269 g7-3 0.99999997162922 | truth: g7-2 0.9999999031271269 g7-3 0.99999997162922
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-2 0.9999999031271269 | truth: g7-2 0.9999999031271269
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-1 0.9147438557392633 g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-1 0.9147438557392633 g7-2 0.999342370250651
DBN infer: g7-1 0.9147438557392633 g7-2 0.999342370250651 | truth: g7-1 0.9147438557392633 g7-2 0.999342370250651
