DBN infer: g3-7 0.9998933459569848 | truth: g3-7 0.9998933459569848
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
 truth: g3-3 0.19789663285663078
DBN infer: g3-4 0.9999644364189718 g3-8 0.9422141619782073 | truth: g3-4 0.9999644364189718 g3-8 0.9422141619782073
DBN infer: g3-4 0.9999644364189718 g3-8 0.9422141619782073 | truth: g3-4 0.9999644364189718 g3-8 0.9422141619782073
DBN infer: g3-4 0.9999644364189718 g3-8 0.9422141619782073 | truth: g3-4 0.9999644364189718 g3-8 0.9422141619782073
DBN infer: g3-4 0.9999644364189718 g3-8 0.9422141619782073 | truth: g3-4 0.9999644364189718 g3-8 0.9422141619782073
DBN infer: g3-2 0.99995431782638 g3-4 0.9999067365392557 | truth: g3-2 0.99995431782638 g3-4 0.9999067365392557
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9898257583279133 | truth: g3-4 0.9898257583279133
DBN infer: g3-4 0.9898257583279133 | truth: g3-4 0.9898257583279133
DBN infer: g3-4 0.9898257583279133 | truth: g3-4 0.9898257583279133
DBN infer: g3-4 0.9898257583279133 | truth: g3-4 0.9898257583279133
DBN infer: g3-4 0.9898257583279133 | truth: g3-4 0.9898257583279133
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9898257583279133 | truth: g3-4 0.9898257583279133
DBN infer: g3-4 0.9898257583279133 | truth: g3-4 0.9898257583279133
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-4 0.9999644364189718 | truth: g3-4 0.9999644364189718
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-1 0.9993338305143129 | truth: g3-1 0.9993338305143129
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501 g3-8 0.17804372048043127
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501 g3-8 0.17804372048043127
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501 g3-8 0.17804372048043127
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501 g3-8 0.17804372048043127
DBN infer: g3-2 0.9999221523326752 g3-5 0.999999972567097 | truth: g3-2 0.9999221523326752 g3-5 0.999999972567097
DBN infer: g3-2 0.9999221523326752 g3-5 0.999999972567097 | truth: g3-2 0.9999221523326752 g3-5 0.999999972567097
DBN infer: g3-2 0.9999221523326752 g3-5 0.999999972567097 | truth: g3-2 0.9999221523326752 g3-5 0.999999972567097
DBN infer: g3-2 0.9999221523326752 g3-5 0.999999972567097 | truth: g3-2 0.9999221523326752 g3-5 0.999999972567097
DBN infer: g3-2 0.9999221523326752 g3-5 0.999999972567097 | truth: g3-2 0.9999221523326752 g3-5 0.999999972567097
DBN infer: g3-2 0.9999221523326752 g3-5 0.999999972567097 | truth: g3-2 0.9999221523326752 g3-5 0.999999972567097
DBN infer: g3-2 0.9999221523326752 g3-5 0.999999972567097 | truth: g3-2 0.9999221523326752 g3-5 0.999999972567097
DBN infer: g3-2 0.9999221523326752 g3-5 0.999999972567097 | truth: g3-2 0.9999221523326752 g3-5 0.999999972567097
DBN infer: g3-2 0.99995431782638 g3-8 0.9422141619782073 | truth: g3-2 0.99995431782638 g3-8 0.9422141619782073
DBN infer: g3-2 0.99995431782638 g3-8 0.9422141619782073 | truth: g3-2 0.99995431782638 g3-8 0.9422141619782073
DBN infer: g3-2 0.99995431782638 g3-8 0.9422141619782073 | truth: g3-2 0.99995431782638 g3-8 0.9422141619782073
DBN infer: g3-2 0.99995431782638 g3-8 0.9422141619782073 | truth: g3-2 0.99995431782638 g3-8 0.9422141619782073
DBN infer: g3-2 0.9999221523326752 g3-4 0.9988222516714771 | truth: g3-2 0.9999221523326752 g3-4 0.9988222516714771
DBN infer: g3-2 0.99995431782638 g3-6 0.9661637294218582 | truth: g3-2 0.99995431782638 g3-6 0.9661637294218582
DBN infer: g3-2 0.99995431782638 g3-6 0.9661637294218582 | truth: g3-2 0.99995431782638 g3-6 0.9661637294218582
DBN infer: g3-2 0.99995431782638 g3-6 0.9661637294218582 | truth: g3-2 0.99995431782638 g3-6 0.9661637294218582
DBN infer: g3-2 0.99995431782638 g3-6 0.9661637294218582 | truth: g3-2 0.99995431782638 g3-6 0.9661637294218582
DBN infer: g3-2 0.99995431782638 g3-6 0.9661637294218582 | truth: g3-2 0.99995431782638 g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 g3-7 0.9999999963117501 | truth: g3-6 0.9661637294218582 g3-7 0.9999999963117501
DBN infer: g3-6 0.9661637294218582 g3-7 0.9999999963117501 | truth: g3-6 0.9661637294218582 g3-7 0.9999999963117501
DBN infer: g3-6 0.9661637294218582 g3-7 0.9999999963117501 | truth: g3-6 0.9661637294218582 g3-7 0.9999999963117501
