DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.999915771263615 | truth: g3-2 0.999915771263615
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
 truth: g3-2 0.06586093037628696
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
 truth: g3-2 0.06586093037628696
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.999915771263615 | truth: g3-2 0.999915771263615
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-1 0.9759040382275764 | truth: g3-1 0.9759040382275764
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 | truth: g3-6 0.9589531961294118
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
 truth: g3-3 0.16373695811566627
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
 truth: g3-3 0.16373695811566627
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
 truth: g3-3 0.16373695811566627
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-3 0.9353517305279652 | truth: g3-3 0.9353517305279652
DBN infer: g3-4 0.9999692123476791 g3-8 0.9381291326090877 | truth: g3-4 0.9999692123476791 g3-8 0.9381291326090877
DBN infer: g3-4 0.9999692123476791 g3-8 0.9381291326090877 | truth: g3-4 0.9999692123476791 g3-8 0.9381291326090877
DBN infer: g3-4 0.9999692123476791 g3-8 0.9381291326090877 | truth: g3-4 0.9999692123476791 g3-8 0.9381291326090877
DBN infer: g3-4 0.9999692123476791 g3-8 0.9381291326090877 | truth: g3-4 0.9999692123476791 g3-8 0.9381291326090877
DBN infer: g3-2 0.9999554102770756 g3-4 0.9998851056362394 | truth: g3-2 0.9999554102770756 g3-4 0.9998851056362394
DBN infer: g3-4 0.9999692123476791 | truth: g3-4 0.9999692123476791
DBN infer: g3-4 0.9999692123476791 | truth: g3-4 0.9999692123476791
DBN infer: g3-4 0.9999692123476791 | truth: g3-4 0.9999692123476791
DBN infer: g3-4 0.9999692123476791 | truth: g3-4 0.9999692123476791
DBN infer: g3-4 0.9996680552019228 | truth: g3-4 0.9996680552019228
DBN infer: g3-4 0.9874952530538564 | truth: g3-4 0.9874952530538564
DBN infer: g3-4 0.9874952530538564 | truth: g3-4 0.9874952530538564
DBN infer: g3-4 0.9874952530538564 | truth: g3-4 0.9874952530538564
DBN infer: g3-4 0.9999692123476791 | truth: g3-4 0.9999692123476791
DBN infer: g3-4 0.9999692123476791 | truth: g3-4 0.9999692123476791
DBN infer: g3-4 0.9999692123476791 | truth: g3-4 0.9999692123476791
DBN infer: g3-4 0.9874952530538564 | truth: g3-4 0.9874952530538564
DBN infer: g3-4 0.9874952530538564 | truth: g3-4 0.9874952530538564
DBN infer: g3-4 0.9874952530538564 | truth: g3-4 0.9874952530538564
DBN infer: g3-4 0.9999692123476791 | truth: g3-4 0.9999692123476791
DBN infer: g3-4 0.9999692123476791 | truth: g3-4 0.9999692123476791
DBN infer: g3-4 0.9999692123476791 | truth: g3-4 0.9999692123476791
DBN infer: g3-4 0.9874952530538564 | truth: g3-4 0.9874952530538564
DBN infer: g3-4 0.9874952530538564 | truth: g3-4 0.9874952530538564
DBN infer: g3-4 0.9874952530538564 | truth: g3-4 0.9874952530538564
DBN infer: g3-4 0.9874952530538564 | truth: g3-4 0.9874952530538564
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-1 0.9993480796979073 | truth: g3-1 0.9993480796979073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073 g3-8 0.17921888702481514
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073 g3-8 0.17921888702481514
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073 g3-8 0.17921888702481514
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073 g3-8 0.17921888702481514
DBN infer: g3-2 0.999915771263615 g3-5 0.99999997162922 | truth: g3-2 0.999915771263615 g3-5 0.99999997162922
DBN infer: g3-2 0.999915771263615 g3-5 0.99999997162922 | truth: g3-2 0.999915771263615 g3-5 0.99999997162922
DBN infer: g3-2 0.999915771263615 g3-5 0.99999997162922 | truth: g3-2 0.999915771263615 g3-5 0.99999997162922
DBN infer: g3-2 0.999915771263615 g3-5 0.99999997162922 | truth: g3-2 0.999915771263615 g3-5 0.99999997162922
DBN infer: g3-2 0.999915771263615 g3-5 0.99999997162922 | truth: g3-2 0.999915771263615 g3-5 0.99999997162922
DBN infer: g3-2 0.999915771263615 g3-5 0.99999997162922 | truth: g3-2 0.999915771263615 g3-5 0.99999997162922
DBN infer: g3-2 0.999915771263615 g3-5 0.99999997162922 | truth: g3-2 0.999915771263615 g3-5 0.99999997162922
DBN infer: g3-2 0.999915771263615 g3-5 0.99999997162922 | truth: g3-2 0.999915771263615 g3-5 0.99999997162922
DBN infer: g3-2 0.9999554102770756 g3-8 0.9381291326090877 | truth: g3-2 0.9999554102770756 g3-8 0.9381291326090877
DBN infer: g3-2 0.9999554102770756 g3-8 0.9381291326090877 | truth: g3-2 0.9999554102770756 g3-8 0.9381291326090877
DBN infer: g3-2 0.9999554102770756 g3-8 0.9381291326090877 | truth: g3-2 0.9999554102770756 g3-8 0.9381291326090877
DBN infer: g3-2 0.9999554102770756 g3-8 0.9381291326090877 | truth: g3-2 0.9999554102770756 g3-8 0.9381291326090877
DBN infer: g3-2 0.999915771263615 g3-4 0.9988272372604873 | truth: g3-2 0.999915771263615 g3-4 0.9988272372604873
DBN infer: g3-2 0.9999554102770756 g3-6 0.9589531961294118 | truth: g3-2 0.9999554102770756 g3-6 0.9589531961294118
DBN infer: g3-2 0.9999554102770756 g3-6 0.9589531961294118 | truth: g3-2 0.9999554102770756 g3-6 0.9589531961294118
DBN infer: g3-2 0.9999554102770756 g3-6 0.9589531961294118 | truth: g3-2 0.9999554102770756 g3-6 0.9589531961294118
DBN infer: g3-2 0.9999554102770756 g3-6 0.9589531961294118 | truth: g3-2 0.9999554102770756 g3-6 0.9589531961294118
DBN infer: g3-2 0.9999554102770756 g3-6 0.9589531961294118 | truth: g3-2 0.9999554102770756 g3-6 0.9589531961294118
DBN infer: g3-6 0.9589531961294118 g3-7 0.9999999970319073 | truth: g3-6 0.9589531961294118 g3-7 0.9999999970319073
DBN infer: g3-6 0.9589531961294118 g3-7 0.9999999970319073 | truth: g3-6 0.9589531961294118 g3-7 0.9999999970319073
DBN infer: g3-6 0.9589531961294118 g3-7 0.9999999970319073 | truth: g3-6 0.9589531961294118 g3-7 0.9999999970319073
