DBN infer: g5-5 0.9998933459569848 | truth: g5-5 0.9998933459569848
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-2 0.9758573606398401 | truth: g5-2 0.9758573606398401
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-2 0.9758573606398401 g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-2 0.9758573606398401 g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 | truth: g5-4 0.9661637294218582
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-2 0.9993338305143129 | truth: g5-2 0.9993338305143129
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501 g5-6 0.17804372048043127
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501 g5-6 0.17804372048043127
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501 g5-6 0.17804372048043127
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501 g5-6 0.17804372048043127
DBN infer: g5-1 0.9999994828102278 g5-3 0.999999972567097 | truth: g5-1 0.9999994828102278 g5-3 0.999999972567097
DBN infer: g5-1 0.9999994828102278 g5-3 0.999999972567097 | truth: g5-1 0.9999994828102278 g5-3 0.999999972567097
DBN infer: g5-1 0.9999994828102278 g5-3 0.999999972567097 | truth: g5-1 0.9999994828102278 g5-3 0.999999972567097
DBN infer: g5-1 0.9999994828102278 g5-3 0.999999972567097 | truth: g5-1 0.9999994828102278 g5-3 0.999999972567097
DBN infer: g5-1 0.9999994828102278 g5-3 0.999999972567097 | truth: g5-1 0.9999994828102278 g5-3 0.999999972567097
DBN infer: g5-1 0.9999994828102278 g5-3 0.999999972567097 | truth: g5-1 0.9999994828102278 g5-3 0.999999972567097
DBN infer: g5-1 0.9999994828102278 g5-3 0.999999972567097 | truth: g5-1 0.9999994828102278 g5-3 0.999999972567097
DBN infer: g5-1 0.9999994828102278 g5-3 0.999999972567097 | truth: g5-1 0.9999994828102278 g5-3 0.999999972567097
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 g5-4 0.9661637294218582 | truth: g5-1 0.9999999463085143 g5-4 0.9661637294218582
DBN infer: g5-1 0.9999999463085143 g5-4 0.9661637294218582 | truth: g5-1 0.9999999463085143 g5-4 0.9661637294218582
DBN infer: g5-1 0.9999999463085143 g5-4 0.9661637294218582 | truth: g5-1 0.9999999463085143 g5-4 0.9661637294218582
DBN infer: g5-1 0.9999999463085143 g5-4 0.9661637294218582 | truth: g5-1 0.9999999463085143 g5-4 0.9661637294218582
DBN infer: g5-1 0.9999999463085143 g5-4 0.9661637294218582 | truth: g5-1 0.9999999463085143 g5-4 0.9661637294218582
DBN infer: g5-4 0.9661637294218582 g5-5 0.9999999963117501 | truth: g5-4 0.9661637294218582 g5-5 0.9999999963117501
DBN infer: g5-4 0.9661637294218582 g5-5 0.9999999963117501 | truth: g5-4 0.9661637294218582 g5-5 0.9999999963117501
DBN infer: g5-4 0.9661637294218582 g5-5 0.9999999963117501 | truth: g5-4 0.9661637294218582 g5-5 0.9999999963117501
