DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-1 0.9958395045813943 | truth: g7-2 0.112151408539597
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-1 0.9958395045813943 | truth: g7-2 0.112151408539597
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-2 0.9992921359206767
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9988954694819941 | truth: g7-2 0.9988954694819941
DBN infer: g7-2 0.9988954694819941 | truth: g7-2 0.9988954694819941
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.9988954694819941 | truth: g7-2 0.9988954694819941
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263 g7-4 0.18023862525316664
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263 g7-4 0.18023862525316664
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263 g7-4 0.18023862525316664
DBN infer: g7-1 0.9998123884892263 | truth: g7-1 0.9998123884892263 g7-4 0.18023862525316664
DBN infer: g7-2 0.9988954694819941 g7-3 0.9999999726628153 | truth: g7-2 0.9988954694819941 g7-3 0.9999999726628153
DBN infer: g7-2 0.9988954694819941 g7-3 0.9999999726628153 | truth: g7-2 0.9988954694819941 g7-3 0.9999999726628153
DBN infer: g7-2 0.9988954694819941 g7-3 0.9999999726628153 | truth: g7-2 0.9988954694819941 g7-3 0.9999999726628153
DBN infer: g7-2 0.9988954694819941 g7-3 0.9999999726628153 | truth: g7-2 0.9988954694819941 g7-3 0.9999999726628153
DBN infer: g7-2 0.9988954694819941 g7-3 0.9999999726628153 | truth: g7-2 0.9988954694819941 g7-3 0.9999999726628153
DBN infer: g7-2 0.9988954694819941 g7-3 0.9999999726628153 | truth: g7-2 0.9988954694819941 g7-3 0.9999999726628153
DBN infer: g7-2 0.9988954694819941 g7-3 0.9999999726628153 | truth: g7-2 0.9988954694819941 g7-3 0.9999999726628153
DBN infer: g7-2 0.987338842006843 g7-3 0.9999999726628153 | truth: g7-2 0.987338842006843 g7-3 0.9999999726628153
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9988954694819941 | truth: g7-2 0.9988954694819941
DBN infer: g7-2 0.9988954694819941 | truth: g7-2 0.9988954694819941
DBN infer: g7-2 0.9988954694819941 | truth: g7-2 0.9988954694819941
DBN infer: g7-2 0.9988954694819941 | truth: g7-2 0.9988954694819941
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.99999990105796 | truth: g7-2 0.99999990105796
DBN infer: g7-2 0.9992921359206767 | truth: g7-1 0.6477437399694579 g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-1 0.6477437399694579 g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-1 0.6477437399694579 g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-1 0.6477437399694579 g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-1 0.6477437399694579 g7-2 0.9992921359206767
DBN infer: g7-2 0.9992921359206767 | truth: g7-1 0.6477437399694579 g7-2 0.9992921359206767
