DBN infer: g6-4 0.9998933459569848 | truth: g6-4 0.9998933459569848
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-2 0.9758573606398401 | truth: g6-2 0.9758573606398401
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-2 0.9758573606398401 | truth: g6-1 0.13422522506946752
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-2 0.9758573606398401 | truth: g6-1 0.13422522506946752
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-1 0.9993439381396275 | truth: g6-1 0.9993439381396275
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9990513769304609 | truth: g6-1 0.9990513769304609
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-2 0.9993338305143129 | truth: g6-2 0.9993338305143129
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501 g6-5 0.17804372048043127
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501 g6-5 0.17804372048043127
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501 g6-5 0.17804372048043127
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501 g6-5 0.17804372048043127
DBN infer: g6-1 0.9990513769304609 g6-3 0.999999972567097 | truth: g6-1 0.9990513769304609 g6-3 0.999999972567097
DBN infer: g6-1 0.9990513769304609 g6-3 0.999999972567097 | truth: g6-1 0.9990513769304609 g6-3 0.999999972567097
DBN infer: g6-1 0.9990513769304609 g6-3 0.999999972567097 | truth: g6-1 0.9990513769304609 g6-3 0.999999972567097
DBN infer: g6-1 0.9990513769304609 g6-3 0.999999972567097 | truth: g6-1 0.9990513769304609 g6-3 0.999999972567097
DBN infer: g6-1 0.9990513769304609 g6-3 0.999999972567097 | truth: g6-1 0.9990513769304609 g6-3 0.999999972567097
DBN infer: g6-1 0.9999999033582382 g6-3 0.999999972567097 | truth: g6-1 0.9999999033582382 g6-3 0.999999972567097
DBN infer: g6-1 0.9990513769304609 g6-3 0.999999972567097 | truth: g6-1 0.9990513769304609 g6-3 0.999999972567097
DBN infer: g6-1 0.9990513769304609 g6-3 0.999999972567097 | truth: g6-1 0.9990513769304609 g6-3 0.999999972567097
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9990513769304609 | truth: g6-1 0.9990513769304609
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9999999033582382 | truth: g6-1 0.9999999033582382
DBN infer: g6-1 0.9993439381396275 g6-4 0.9999999963117501 | truth: g6-1 0.9993439381396275 g6-4 0.9999999963117501
DBN infer: g6-1 0.9993439381396275 g6-4 0.9999999963117501 | truth: g6-1 0.9993439381396275 g6-4 0.9999999963117501
DBN infer: g6-1 0.9993439381396275 g6-4 0.9999999963117501 | truth: g6-1 0.9993439381396275 g6-4 0.9999999963117501
