DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 | truth: g1-6 0.9589531961294118
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
 truth: g1-3 0.16373695811566627
~g4-1
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
 truth: g1-3 0.16373695811566627
~g4-1
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
 truth: g1-3 0.16373695811566627
~g4-1
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-3 0.9353517305279652 | truth: g1-3 0.9353517305279652
DBN infer: g1-4 0.9999692123476791 g1-9 0.9381291326090877 | truth: g1-4 0.9999692123476791 g1-9 0.9381291326090877
DBN infer: g1-4 0.9999692123476791 g1-9 0.9381291326090877 | truth: g1-4 0.9999692123476791 g1-9 0.9381291326090877
DBN infer: g1-4 0.9999692123476791 g1-9 0.9381291326090877 | truth: g1-4 0.9999692123476791 g1-9 0.9381291326090877
DBN infer: g1-4 0.9999692123476791 g1-9 0.9381291326090877 | truth: g1-4 0.9999692123476791 g1-9 0.9381291326090877
DBN infer: g1-1 0.9982101680730326 g1-4 0.9998851056362394 | truth: g1-1 0.9982101680730326 g1-4 0.9998851056362394
DBN infer: g1-4 0.9999692123476791 | truth: g1-4 0.9999692123476791
DBN infer: g1-4 0.9999692123476791 | truth: g1-4 0.9999692123476791
DBN infer: g1-4 0.9999692123476791 | truth: g1-4 0.9999692123476791
DBN infer: g1-4 0.9999692123476791 | truth: g1-4 0.9999692123476791
DBN infer: g1-4 0.9996680552019228 | truth: g1-4 0.9996680552019228
DBN infer: g1-4 0.9874952530538564 | truth: g1-4 0.9874952530538564
DBN infer: g1-4 0.9874952530538564 | truth: g1-4 0.9874952530538564
DBN infer: g1-4 0.9874952530538564 | truth: g1-4 0.9874952530538564
DBN infer: g1-4 0.9999692123476791 | truth: g1-4 0.9999692123476791
DBN infer: g1-4 0.9999692123476791 | truth: g1-4 0.9999692123476791
DBN infer: g1-4 0.9999692123476791 | truth: g1-4 0.9999692123476791
DBN infer: g1-4 0.9874952530538564 | truth: g1-4 0.9874952530538564
DBN infer: g1-4 0.9874952530538564 | truth: g1-4 0.9874952530538564
DBN infer: g1-4 0.9874952530538564 | truth: g1-4 0.9874952530538564
DBN infer: g1-4 0.9999692123476791 | truth: g1-4 0.9999692123476791
DBN infer: g1-4 0.9999692123476791 | truth: g1-4 0.9999692123476791
DBN infer: g1-4 0.9999692123476791 | truth: g1-4 0.9999692123476791
DBN infer: g1-4 0.9874952530538564 | truth: g1-4 0.9874952530538564
DBN infer: g1-4 0.9874952530538564 | truth: g1-4 0.9874952530538564
DBN infer: g1-4 0.9874952530538564 | truth: g1-4 0.9874952530538564
DBN infer: g1-4 0.9874952530538564 | truth: g1-4 0.9874952530538564
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-1 0.9040167438350394 | truth: g1-1 0.9040167438350394
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-10 0.942390438258336 | truth: g1-10 0.942390438258336
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073 g1-9 0.17921888702481514
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073 g1-9 0.17921888702481514
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073 g1-9 0.17921888702481514
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073 g1-9 0.17921888702481514
DBN infer: g1-5 0.99999997162922 | truth: g1-1 0.7744083411028434 g1-5 0.99999997162922
~g2-1
DBN infer: g1-5 0.99999997162922 | truth: g1-1 0.7744083411028434 g1-5 0.99999997162922
~g2-1
DBN infer: g1-5 0.99999997162922 | truth: g1-1 0.7744083411028434 g1-5 0.99999997162922
~g2-1
DBN infer: g1-5 0.99999997162922 | truth: g1-1 0.7744083411028434 g1-5 0.99999997162922
~g2-1
DBN infer: g1-2 0.9346569556205657 g1-5 0.99999997162922 | truth: g1-2 0.9346569556205657 g1-5 0.99999997162922
DBN infer: g1-2 0.9346569556205657 g1-5 0.99999997162922 | truth: g1-2 0.9346569556205657 g1-5 0.99999997162922
DBN infer: g1-2 0.9346569556205657 g1-5 0.99999997162922 | truth: g1-2 0.9346569556205657 g1-5 0.99999997162922
DBN infer: g1-2 0.9346569556205657 g1-5 0.99999997162922 | truth: g1-2 0.9346569556205657 g1-5 0.99999997162922
DBN infer: g1-2 0.9346569556205657 g1-9 0.9381291326090877 | truth: g1-2 0.9346569556205657 g1-9 0.9381291326090877
DBN infer: g1-2 0.9346569556205657 g1-9 0.9381291326090877 | truth: g1-2 0.9346569556205657 g1-9 0.9381291326090877
DBN infer: g1-2 0.9346569556205657 g1-9 0.9381291326090877 | truth: g1-2 0.9346569556205657 g1-9 0.9381291326090877
DBN infer: g1-2 0.9346569556205657 g1-9 0.9381291326090877 | truth: g1-2 0.9346569556205657 g1-9 0.9381291326090877
DBN infer: g1-2 0.982759587834686 g1-4 0.9988272372604873 | truth: g1-2 0.982759587834686 g1-4 0.9988272372604873
DBN infer: g1-1 0.9040167438350394 g1-6 0.9589531961294118 | truth: g1-1 0.9040167438350394 g1-6 0.9589531961294118
DBN infer: g1-1 0.9040167438350394 g1-6 0.9589531961294118 | truth: g1-1 0.9040167438350394 g1-6 0.9589531961294118
DBN infer: g1-1 0.9040167438350394 g1-6 0.9589531961294118 | truth: g1-1 0.9040167438350394 g1-6 0.9589531961294118
DBN infer: g1-1 0.9040167438350394 g1-6 0.9589531961294118 | truth: g1-1 0.9040167438350394 g1-6 0.9589531961294118
DBN infer: g1-1 0.9040167438350394 g1-6 0.9589531961294118 | truth: g1-1 0.9040167438350394 g1-6 0.9589531961294118
DBN infer: g1-6 0.9589531961294118 g1-8 0.9999999970319073 | truth: g1-6 0.9589531961294118 g1-8 0.9999999970319073
DBN infer: g1-6 0.9589531961294118 g1-8 0.9999999970319073 | truth: g1-6 0.9589531961294118 g1-8 0.9999999970319073
DBN infer: g1-6 0.9589531961294118 g1-8 0.9999999970319073 | truth: g1-6 0.9589531961294118 g1-8 0.9999999970319073
####################

g1-1: Precision=1.0 Recall=1.0
g1-2: Precision=1.0 Recall=1.0
g1-3: Precision=1.0 Recall=1.0
g1-4: Precision=1.0 Recall=1.0
g1-5: Precision=1.0 Recall=1.0
g1-6: Precision=1.0 Recall=1.0
g1-7: Precision=1.0 Recall=1.0
g1-8: Precision=1.0 Recall=1.0
g1-9: Precision=1.0 Recall=0.7647058823529411
g1-10: Precision=1.0 Recall=1.0
g1-1 :WatchingTV  
g1-2 :PlayingKinect  
g1-3 :Chatting  
g1-4 :Reading  
g1-5 :UsingPC  
g1-6 :ComeBack  
g1-7 :GoOut  
g1-8 :PreparingFood  
g1-9 :Sleeping  
g1-10 :AllSleeping  
