DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9991008874073235 | truth: g6-1 0.9991008874073235
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-2 0.9993480796979073 | truth: g6-2 0.9993480796979073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073 g6-5 0.17921888702481514
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073 g6-5 0.17921888702481514
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073 g6-5 0.17921888702481514
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073 g6-5 0.17921888702481514
DBN infer: g6-1 0.9991008874073235 g6-3 0.99999997162922 | truth: g6-1 0.9991008874073235 g6-3 0.99999997162922
DBN infer: g6-1 0.9999999031271269 g6-3 0.99999997162922 | truth: g6-1 0.9999999031271269 g6-3 0.99999997162922
DBN infer: g6-1 0.9991008874073235 g6-3 0.99999997162922 | truth: g6-1 0.9991008874073235 g6-3 0.99999997162922
DBN infer: g6-1 0.9991008874073235 g6-3 0.99999997162922 | truth: g6-1 0.9991008874073235 g6-3 0.99999997162922
DBN infer: g6-1 0.9991008874073235 g6-3 0.99999997162922 | truth: g6-1 0.9991008874073235 g6-3 0.99999997162922
DBN infer: g6-1 0.9901314332466389 g6-3 0.99999997162922 | truth: g6-1 0.9901314332466389 g6-3 0.99999997162922
DBN infer: g6-1 0.9991008874073235 g6-3 0.99999997162922 | truth: g6-1 0.9991008874073235 g6-3 0.99999997162922
DBN infer: g6-1 0.9999999031271269 g6-3 0.99999997162922 | truth: g6-1 0.9999999031271269 g6-3 0.99999997162922
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.999342370250651 g6-4 0.9999999970319073 | truth: g6-1 0.999342370250651 g6-4 0.9999999970319073
DBN infer: g6-1 0.999342370250651 g6-4 0.9999999970319073 | truth: g6-1 0.999342370250651 g6-4 0.9999999970319073
DBN infer: g6-1 0.999342370250651 g6-4 0.9999999970319073 | truth: g6-1 0.999342370250651 g6-4 0.9999999970319073
