DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.999915771263615 | truth: g2-1 0.999915771263615
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
 truth: g2-1 0.06586093037628696
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
 truth: g2-1 0.06586093037628696
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.999915771263615 | truth: g2-1 0.999915771263615
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-6 0.9063052055303069 | truth: g2-6 0.9063052055303069
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 | truth: g2-5 0.9589531961294118
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
 truth: g2-2 0.16373695811566627
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
 truth: g2-2 0.16373695811566627
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
 truth: g2-2 0.16373695811566627
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-2 0.9353517305279652 | truth: g2-2 0.9353517305279652
DBN infer: g2-3 0.9999692123476791 g2-8 0.9381291326090877 | truth: g2-3 0.9999692123476791 g2-8 0.9381291326090877
DBN infer: g2-3 0.9999692123476791 g2-8 0.9381291326090877 | truth: g2-3 0.9999692123476791 g2-8 0.9381291326090877
DBN infer: g2-3 0.9999692123476791 g2-8 0.9381291326090877 | truth: g2-3 0.9999692123476791 g2-8 0.9381291326090877
DBN infer: g2-3 0.9999692123476791 g2-8 0.9381291326090877 | truth: g2-3 0.9999692123476791 g2-8 0.9381291326090877
DBN infer: g2-1 0.9999554102770756 g2-3 0.9998851056362394 | truth: g2-1 0.9999554102770756 g2-3 0.9998851056362394
DBN infer: g2-3 0.9999692123476791 | truth: g2-3 0.9999692123476791
DBN infer: g2-3 0.9999692123476791 | truth: g2-3 0.9999692123476791
DBN infer: g2-3 0.9999692123476791 | truth: g2-3 0.9999692123476791
DBN infer: g2-3 0.9999692123476791 | truth: g2-3 0.9999692123476791
DBN infer: g2-3 0.9996680552019228 | truth: g2-3 0.9996680552019228
DBN infer: g2-3 0.9874952530538564 | truth: g2-3 0.9874952530538564
DBN infer: g2-3 0.9874952530538564 | truth: g2-3 0.9874952530538564
DBN infer: g2-3 0.9874952530538564 | truth: g2-3 0.9874952530538564
DBN infer: g2-3 0.9999692123476791 | truth: g2-3 0.9999692123476791
DBN infer: g2-3 0.9999692123476791 | truth: g2-3 0.9999692123476791
DBN infer: g2-3 0.9999692123476791 | truth: g2-3 0.9999692123476791
DBN infer: g2-3 0.9874952530538564 | truth: g2-3 0.9874952530538564
DBN infer: g2-3 0.9874952530538564 | truth: g2-3 0.9874952530538564
DBN infer: g2-3 0.9874952530538564 | truth: g2-3 0.9874952530538564
DBN infer: g2-3 0.9999692123476791 | truth: g2-3 0.9999692123476791
DBN infer: g2-3 0.9999692123476791 | truth: g2-3 0.9999692123476791
DBN infer: g2-3 0.9999692123476791 | truth: g2-3 0.9999692123476791
DBN infer: g2-3 0.9874952530538564 | truth: g2-3 0.9874952530538564
DBN infer: g2-3 0.9874952530538564 | truth: g2-3 0.9874952530538564
DBN infer: g2-3 0.9874952530538564 | truth: g2-3 0.9874952530538564
DBN infer: g2-3 0.9874952530538564 | truth: g2-3 0.9874952530538564
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-1 0.9999554102770756 | truth: g2-1 0.9999554102770756
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-9 0.942390438258336 | truth: g2-9 0.942390438258336
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073 g2-8 0.17921888702481514
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073 g2-8 0.17921888702481514
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073 g2-8 0.17921888702481514
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073 g2-8 0.17921888702481514
DBN infer: g2-1 0.999915771263615 g2-4 0.99999997162922 | truth: g2-1 0.999915771263615 g2-4 0.99999997162922
DBN infer: g2-1 0.999915771263615 g2-4 0.99999997162922 | truth: g2-1 0.999915771263615 g2-4 0.99999997162922
DBN infer: g2-1 0.999915771263615 g2-4 0.99999997162922 | truth: g2-1 0.999915771263615 g2-4 0.99999997162922
DBN infer: g2-1 0.999915771263615 g2-4 0.99999997162922 | truth: g2-1 0.999915771263615 g2-4 0.99999997162922
DBN infer: g2-1 0.999915771263615 g2-4 0.99999997162922 | truth: g2-1 0.999915771263615 g2-4 0.99999997162922
DBN infer: g2-1 0.999915771263615 g2-4 0.99999997162922 | truth: g2-1 0.999915771263615 g2-4 0.99999997162922
DBN infer: g2-1 0.999915771263615 g2-4 0.99999997162922 | truth: g2-1 0.999915771263615 g2-4 0.99999997162922
DBN infer: g2-1 0.999915771263615 g2-4 0.99999997162922 | truth: g2-1 0.999915771263615 g2-4 0.99999997162922
DBN infer: g2-1 0.9999554102770756 g2-8 0.9381291326090877 | truth: g2-1 0.9999554102770756 g2-8 0.9381291326090877
DBN infer: g2-1 0.9999554102770756 g2-8 0.9381291326090877 | truth: g2-1 0.9999554102770756 g2-8 0.9381291326090877
DBN infer: g2-1 0.9999554102770756 g2-8 0.9381291326090877 | truth: g2-1 0.9999554102770756 g2-8 0.9381291326090877
DBN infer: g2-1 0.9999554102770756 g2-8 0.9381291326090877 | truth: g2-1 0.9999554102770756 g2-8 0.9381291326090877
DBN infer: g2-1 0.999915771263615 g2-3 0.9988272372604873 | truth: g2-1 0.999915771263615 g2-3 0.9988272372604873
DBN infer: g2-1 0.9999554102770756 g2-5 0.9589531961294118 | truth: g2-1 0.9999554102770756 g2-5 0.9589531961294118
DBN infer: g2-1 0.9999554102770756 g2-5 0.9589531961294118 | truth: g2-1 0.9999554102770756 g2-5 0.9589531961294118
DBN infer: g2-1 0.9999554102770756 g2-5 0.9589531961294118 | truth: g2-1 0.9999554102770756 g2-5 0.9589531961294118
DBN infer: g2-1 0.9999554102770756 g2-5 0.9589531961294118 | truth: g2-1 0.9999554102770756 g2-5 0.9589531961294118
DBN infer: g2-1 0.9999554102770756 g2-5 0.9589531961294118 | truth: g2-1 0.9999554102770756 g2-5 0.9589531961294118
DBN infer: g2-5 0.9589531961294118 g2-7 0.9999999970319073 | truth: g2-5 0.9589531961294118 g2-7 0.9999999970319073
DBN infer: g2-5 0.9589531961294118 g2-7 0.9999999970319073 | truth: g2-5 0.9589531961294118 g2-7 0.9999999970319073
DBN infer: g2-5 0.9589531961294118 g2-7 0.9999999970319073 | truth: g2-5 0.9589531961294118 g2-7 0.9999999970319073
