DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-2 0.12947637028547582
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-1 0.9958726882852218 | truth: g7-2 0.12947637028547582
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-2 0.9994983441654413
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.999267322425633 | truth: g7-2 0.999267322425633
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082 g7-4 0.17888411930199316
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082 g7-4 0.17888411930199316
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082 g7-4 0.17888411930199316
DBN infer: g7-1 0.9997998973114082 | truth: g7-1 0.9997998973114082 g7-4 0.17888411930199316
DBN infer: g7-2 0.999267322425633 g7-3 0.9999999844136249 | truth: g7-2 0.999267322425633 g7-3 0.9999999844136249
DBN infer: g7-2 0.999267322425633 g7-3 0.9999999844136249 | truth: g7-2 0.999267322425633 g7-3 0.9999999844136249
DBN infer: g7-2 0.999267322425633 g7-3 0.9999999844136249 | truth: g7-2 0.999267322425633 g7-3 0.9999999844136249
DBN infer: g7-2 0.9999999452650243 g7-3 0.9999999844136249 | truth: g7-2 0.9999999452650243 g7-3 0.9999999844136249
DBN infer: g7-2 0.999267322425633 g7-3 0.9999999844136249 | truth: g7-2 0.999267322425633 g7-3 0.9999999844136249
DBN infer: g7-2 0.999267322425633 g7-3 0.9999999844136249 | truth: g7-2 0.999267322425633 g7-3 0.9999999844136249
DBN infer: g7-2 0.999267322425633 g7-3 0.9999999844136249 | truth: g7-2 0.999267322425633 g7-3 0.9999999844136249
DBN infer: g7-2 0.999267322425633 g7-3 0.9999999844136249 | truth: g7-2 0.999267322425633 g7-3 0.9999999844136249
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.999267322425633 | truth: g7-2 0.999267322425633
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9994983441654413 | truth: g7-1 0.7017030885780654 g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-1 0.7017030885780654 g7-2 0.9994983441654413
DBN infer: g7-2 0.9994983441654413 | truth: g7-1 0.7017030885780654 g7-2 0.9994983441654413
