DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-2 0.9993417648145733 | truth: g4-2 0.9993417648145733
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501 g4-7 0.17822401875905305
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501 g4-7 0.17822401875905305
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501 g4-7 0.17822401875905305
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501 g4-7 0.17822401875905305
DBN infer: g4-1 0.9999691731836104 g4-4 0.9999999716444701 | truth: g4-1 0.9999691731836104 g4-4 0.9999999716444701
DBN infer: g4-1 0.9999691731836104 g4-4 0.9999999716444701 | truth: g4-1 0.9999691731836104 g4-4 0.9999999716444701
DBN infer: g4-1 0.9999691731836104 g4-4 0.9999999716444701 | truth: g4-1 0.9999691731836104 g4-4 0.9999999716444701
DBN infer: g4-1 0.9999691731836104 g4-4 0.9999999716444701 | truth: g4-1 0.9999691731836104 g4-4 0.9999999716444701
DBN infer: g4-1 0.9999691731836104 g4-4 0.9999999716444701 | truth: g4-1 0.9999691731836104 g4-4 0.9999999716444701
DBN infer: g4-1 0.9999691731836104 g4-4 0.9999999716444701 | truth: g4-1 0.9999691731836104 g4-4 0.9999999716444701
DBN infer: g4-1 0.9999691731836104 g4-4 0.9999999716444701 | truth: g4-1 0.9999691731836104 g4-4 0.9999999716444701
DBN infer: g4-1 0.9999691731836104 g4-4 0.9999999716444701 | truth: g4-1 0.9999691731836104 g4-4 0.9999999716444701
DBN infer: g4-1 0.9999691731836104 g4-7 0.9407644856000329 | truth: g4-1 0.9999691731836104 g4-7 0.9407644856000329
DBN infer: g4-1 0.9999691731836104 g4-7 0.9407644856000329 | truth: g4-1 0.9999691731836104 g4-7 0.9407644856000329
DBN infer: g4-1 0.9999691731836104 g4-7 0.9407644856000329 | truth: g4-1 0.9999691731836104 g4-7 0.9407644856000329
DBN infer: g4-1 0.9999691731836104 g4-7 0.9407644856000329 | truth: g4-1 0.9999691731836104 g4-7 0.9407644856000329
DBN infer: g4-1 0.9999691731836104 g4-3 0.9988718317912604 | truth: g4-1 0.9999691731836104 g4-3 0.9988718317912604
DBN infer: g4-1 0.9999691731836104 g4-5 0.9661637294218582 | truth: g4-1 0.9999691731836104 g4-5 0.9661637294218582
DBN infer: g4-1 0.9999691731836104 g4-5 0.9661637294218582 | truth: g4-1 0.9999691731836104 g4-5 0.9661637294218582
DBN infer: g4-1 0.9999691731836104 g4-5 0.9661637294218582 | truth: g4-1 0.9999691731836104 g4-5 0.9661637294218582
DBN infer: g4-1 0.9999691731836104 g4-5 0.9661637294218582 | truth: g4-1 0.9999691731836104 g4-5 0.9661637294218582
DBN infer: g4-1 0.9999691731836104 g4-5 0.9661637294218582 | truth: g4-1 0.9999691731836104 g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 g4-6 0.9999999963117501 | truth: g4-5 0.9661637294218582 g4-6 0.9999999963117501
DBN infer: g4-5 0.9661637294218582 g4-6 0.9999999963117501 | truth: g4-5 0.9661637294218582 g4-6 0.9999999963117501
DBN infer: g4-5 0.9661637294218582 g4-6 0.9999999963117501 | truth: g4-5 0.9661637294218582 g4-6 0.9999999963117501
