DBN infer: g4-6 0.9998933459569848 | truth: g4-6 0.9998933459569848
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-2 0.9758573606398401 | truth: g4-2 0.9758573606398401
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-2 0.9758573606398401 g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-2 0.9758573606398401 g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 | truth: g4-3 0.19789663285663078
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 g4-3 0.9389835892667006 | truth: g4-3 0.9389835892667006
DBN infer: g4-1 0.8900270164791408 | truth: g4-3 0.19789663285663078
DBN infer: g4-1 0.9996360794713257 g4-7 0.9422141619782073 | truth: g4-1 0.9996360794713257 g4-7 0.9422141619782073
DBN infer: g4-1 0.9996360794713257 g4-7 0.9422141619782073 | truth: g4-1 0.9996360794713257 g4-7 0.9422141619782073
DBN infer: g4-1 0.9996360794713257 g4-7 0.9422141619782073 | truth: g4-1 0.9996360794713257 g4-7 0.9422141619782073
DBN infer: g4-1 0.9996360794713257 g4-7 0.9422141619782073 | truth: g4-1 0.9996360794713257 g4-7 0.9422141619782073
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.8900270164791408 | truth: g4-1 0.8900270164791408
DBN infer: g4-1 0.8900270164791408 | truth: g4-1 0.8900270164791408
DBN infer: g4-1 0.8900270164791408 | truth: g4-1 0.8900270164791408
DBN infer: g4-1 0.8900270164791408 | truth: g4-1 0.8900270164791408
DBN infer: g4-1 0.8900270164791408 | truth: g4-1 0.8900270164791408
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.8900270164791408 | truth: g4-1 0.8900270164791408
DBN infer: g4-1 0.8900270164791408 | truth: g4-1 0.8900270164791408
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9996360794713257 | truth: g4-1 0.9996360794713257
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-2 0.9993338305143129 | truth: g4-2 0.9993338305143129
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501 g4-7 0.17804372048043127
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501 g4-7 0.17804372048043127
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501 g4-7 0.17804372048043127
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501 g4-7 0.17804372048043127
DBN infer: g4-1 0.9999674088523698 g4-4 0.999999972567097 | truth: g4-1 0.9999674088523698 g4-4 0.999999972567097
DBN infer: g4-1 0.9999674088523698 g4-4 0.999999972567097 | truth: g4-1 0.9999674088523698 g4-4 0.999999972567097
DBN infer: g4-1 0.9999674088523698 g4-4 0.999999972567097 | truth: g4-1 0.9999674088523698 g4-4 0.999999972567097
DBN infer: g4-1 0.9999674088523698 g4-4 0.999999972567097 | truth: g4-1 0.9999674088523698 g4-4 0.999999972567097
DBN infer: g4-1 0.9999674088523698 g4-4 0.999999972567097 | truth: g4-1 0.9999674088523698 g4-4 0.999999972567097
DBN infer: g4-1 0.9999674088523698 g4-4 0.999999972567097 | truth: g4-1 0.9999674088523698 g4-4 0.999999972567097
DBN infer: g4-1 0.9999674088523698 g4-4 0.999999972567097 | truth: g4-1 0.9999674088523698 g4-4 0.999999972567097
DBN infer: g4-1 0.9999674088523698 g4-4 0.999999972567097 | truth: g4-1 0.9999674088523698 g4-4 0.999999972567097
DBN infer: g4-1 0.9999999039725093 g4-7 0.9422141619782073 | truth: g4-1 0.9999999039725093 g4-7 0.9422141619782073
DBN infer: g4-1 0.9999999039725093 g4-7 0.9422141619782073 | truth: g4-1 0.9999999039725093 g4-7 0.9422141619782073
DBN infer: g4-1 0.9999999039725093 g4-7 0.9422141619782073 | truth: g4-1 0.9999999039725093 g4-7 0.9422141619782073
DBN infer: g4-1 0.9999999039725093 g4-7 0.9422141619782073 | truth: g4-1 0.9999999039725093 g4-7 0.9422141619782073
DBN infer: g4-1 0.9999674088523698 | truth: g4-1 0.9999674088523698
DBN infer: g4-1 0.9999674088523698 g4-5 0.9661637294218582 | truth: g4-1 0.9999674088523698 g4-5 0.9661637294218582
DBN infer: g4-1 0.9999674088523698 g4-5 0.9661637294218582 | truth: g4-1 0.9999674088523698 g4-5 0.9661637294218582
DBN infer: g4-1 0.9999674088523698 g4-5 0.9661637294218582 | truth: g4-1 0.9999674088523698 g4-5 0.9661637294218582
DBN infer: g4-1 0.9999674088523698 g4-5 0.9661637294218582 | truth: g4-1 0.9999674088523698 g4-5 0.9661637294218582
DBN infer: g4-1 0.9999674088523698 g4-5 0.9661637294218582 | truth: g4-1 0.9999674088523698 g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 g4-6 0.9999999963117501 | truth: g4-5 0.9661637294218582 g4-6 0.9999999963117501
DBN infer: g4-5 0.9661637294218582 g4-6 0.9999999963117501 | truth: g4-5 0.9661637294218582 g4-6 0.9999999963117501
DBN infer: g4-5 0.9661637294218582 g4-6 0.9999999963117501 | truth: g4-5 0.9661637294218582 g4-6 0.9999999963117501
