DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-4 0.9999999087259701 | truth: g4-4 0.9999999087259701
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-2 0.9765250066629305 | truth: g4-2 0.9765250066629305
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-2 0.9765250066629305 g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-2 0.9765250066629305 g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 | truth: g4-5 0.956112429784207
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-1 0.8782997922825991 | truth: g4-1 0.8782997922825991
DBN infer: g4-3 0.9999698126394911 g4-7 0.9357621063934254 | truth: g4-3 0.9999698126394911 g4-7 0.9357621063934254
DBN infer: g4-3 0.9999698126394911 g4-7 0.9357621063934254 | truth: g4-3 0.9999698126394911 g4-7 0.9357621063934254
DBN infer: g4-3 0.9999698126394911 g4-7 0.9357621063934254 | truth: g4-3 0.9999698126394911 g4-7 0.9357621063934254
DBN infer: g4-3 0.9999698126394911 g4-7 0.9357621063934254 | truth: g4-3 0.9999698126394911 g4-7 0.9357621063934254
DBN infer: g4-1 0.9997749136465546 g4-3 0.9997467937487332 | truth: g4-1 0.9997749136465546 g4-3 0.9997467937487332
DBN infer: g4-1 0.9997749136465546 g4-3 0.9997467937487332 | truth: g4-1 0.9997749136465546 g4-3 0.9997467937487332
DBN infer: g4-1 0.9997749136465546 g4-3 0.9997467937487332 | truth: g4-1 0.9997749136465546 g4-3 0.9997467937487332
DBN infer: g4-1 0.9997749136465546 g4-3 0.9997467937487332 | truth: g4-1 0.9997749136465546 g4-3 0.9997467937487332
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9872825183778683 | truth: g4-3 0.9872825183778683
DBN infer: g4-3 0.9872825183778683 | truth: g4-3 0.9872825183778683
DBN infer: g4-3 0.9872825183778683 | truth: g4-3 0.9872825183778683
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9872825183778683 | truth: g4-3 0.9872825183778683
DBN infer: g4-3 0.9872825183778683 | truth: g4-3 0.9872825183778683
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9999698126394911 | truth: g4-3 0.9999698126394911
DBN infer: g4-3 0.9872825183778683 | truth: g4-3 0.9872825183778683
DBN infer: g4-3 0.9872825183778683 | truth: g4-3 0.9872825183778683
DBN infer: g4-3 0.9872825183778683 | truth: g4-3 0.9872825183778683
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-1 0.9999709105700958 | truth: g4-1 0.9999709105700958
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-2 0.9993843483623926 | truth: g4-2 0.9993843483623926
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902 g4-7 0.18023862525316664
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902 g4-7 0.18023862525316664
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902 g4-7 0.18023862525316664
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902 g4-7 0.18023862525316664
DBN infer: g4-1 0.9999709105700958 g4-4 0.9999999726628153 | truth: g4-1 0.9999709105700958 g4-4 0.9999999726628153
DBN infer: g4-1 0.9999709105700958 g4-4 0.9999999726628153 | truth: g4-1 0.9999709105700958 g4-4 0.9999999726628153
DBN infer: g4-1 0.9999709105700958 g4-4 0.9999999726628153 | truth: g4-1 0.9999709105700958 g4-4 0.9999999726628153
DBN infer: g4-1 0.9999709105700958 g4-4 0.9999999726628153 | truth: g4-1 0.9999709105700958 g4-4 0.9999999726628153
DBN infer: g4-1 0.9999709105700958 g4-4 0.9999999726628153 | truth: g4-1 0.9999709105700958 g4-4 0.9999999726628153
DBN infer: g4-1 0.9999709105700958 g4-4 0.9999999726628153 | truth: g4-1 0.9999709105700958 g4-4 0.9999999726628153
DBN infer: g4-1 0.9999709105700958 g4-4 0.9999999726628153 | truth: g4-1 0.9999709105700958 g4-4 0.9999999726628153
DBN infer: g4-1 0.9999709105700958 g4-4 0.9999999726628153 | truth: g4-1 0.9999709105700958 g4-4 0.9999999726628153
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-1 0.9997749136465546 g4-3 0.9986440831872685 | truth: g4-1 0.9997749136465546 g4-3 0.9986440831872685
DBN infer: g4-1 0.9997749136465546 g4-3 0.9986440831872685 | truth: g4-1 0.9997749136465546 g4-3 0.9986440831872685
DBN infer: g4-1 0.9997749136465546 g4-3 0.9986440831872685 | truth: g4-1 0.9997749136465546 g4-3 0.9986440831872685
DBN infer: g4-1 0.9997749136465546 g4-3 0.9986440831872685 | truth: g4-1 0.9997749136465546 g4-3 0.9986440831872685
DBN infer: g4-1 0.9999709105700958 g4-5 0.956112429784207 | truth: g4-1 0.9999709105700958 g4-5 0.956112429784207
DBN infer: g4-1 0.9999709105700958 g4-5 0.956112429784207 | truth: g4-1 0.9999709105700958 g4-5 0.956112429784207
DBN infer: g4-1 0.9999709105700958 g4-5 0.956112429784207 | truth: g4-1 0.9999709105700958 g4-5 0.956112429784207
DBN infer: g4-1 0.9999709105700958 g4-5 0.956112429784207 | truth: g4-1 0.9999709105700958 g4-5 0.956112429784207
DBN infer: g4-1 0.9999709105700958 g4-5 0.956112429784207 | truth: g4-1 0.9999709105700958 g4-5 0.956112429784207
DBN infer: g4-5 0.956112429784207 g4-6 0.9999999985911902 | truth: g4-5 0.956112429784207 g4-6 0.9999999985911902
DBN infer: g4-5 0.956112429784207 g4-6 0.9999999985911902 | truth: g4-5 0.956112429784207 g4-6 0.9999999985911902
DBN infer: g4-5 0.956112429784207 g4-6 0.9999999985911902 | truth: g4-5 0.956112429784207 g4-6 0.9999999985911902
DBN infer: g4-5 0.956112429784207 g4-6 0.9999999985911902 | truth: g4-5 0.956112429784207 g4-6 0.9999999985911902
DBN infer: g4-5 0.956112429784207 g4-6 0.9999999985911902 | truth: g4-5 0.956112429784207 g4-6 0.9999999985911902
DBN infer: g4-5 0.956112429784207 g4-6 0.9999999985911902 | truth: g4-5 0.956112429784207 g4-6 0.9999999985911902
